"","x"
"1380","ZBTB25"
"1381","NECAP1"
"1382","ARHGAP4"
"1383","DHX32"
"1384","RCOR1"
"1385","GPATCH2L"
"1386","LTBP4"
"1387","BLVRB"
"1388","SLC9A1"
"1389","SPTLC1"
"1390","PAPOLA"
"1391","CCNK"
"1392","PCBP4"
"1393","YPEL3"
"1394","MRPS33"
"1395","NDUFB2"
"1396","NUDC"
"1397","MAEA"
"1398","ICAM1"
"1399","STRN4"
"1400","IRAK3"
"1401","MUL1"
"1402","TFAP4"
"1403","PDCD7"
"1404","SPG21"
"1405","DNAJB11"
"1406","P3H2"
"1407","RAB11FIP3"
"1408","GNPTG"
"1409","ZNF268"
"1410","GOLGA3"
"1411","PABPC4"
"1412","CERS4"
"1413","MCOLN1"
"1414","USP48"
"1415","EFNB1"
"1416","PDPR"
"1417","AARS1"
"1418","GLG1"
"1419","KIF4A"
"1420","TNRC6A"
"1421","PLEKHG2"
"1422","DLL3"
"1423","NAT14"
"1424","PITPNM2"
"1425","EXOC1"
"1426","RBM27"
"1427","OSBPL8"
"1428","DTX2"
"1429","PUS7"
"1430","LAMB1"
"1431","DLD"
"1432","WDR7"
"1433","TXNL1"
"1434","CMTM6"
"1435","ITGA6"
"1436","MAP3K20"
"1437","FH"
"1438","SEL1L3"
"1439","CDV3"
"1440","ALKBH5"
"1441","SPAG7"
"1442","ORC6"
"1443","ZFHX4"
"1444","ZC3HC1"
"1445","RGS17"
"1446","ANGPT2"
"1447","TMEM101"
"1448","CD200"
"1449","CCDC80"
"1450","PSME1"
"1451","PPP2R3C"
"1452","HAUS4"
"1453","SLC7A8"
"1454","OSGEP"
"1455","SLC22A17"
"1456","SCFD1"
"1457","G2E3"
"1458","HECTD1"
"1459","HNRNPC"
"1460","SUPT16H"
"1461","TOX4"
"1462","GEMIN2"
"1463","TINF2"
"1464","SEMA6A"
"1465","TRPM7"
"1466","TYRO3"
"1467","WDR76"
"1468","SNAP23"
"1469","PHGDH"
"1470","COL9A3"
"1471","EZR"
"1472","MYL6"
"1473","AGO1"
"1474","CLSPN"
"1475","RFFL"
"1476","UNC13D"
"1477","MFSD11"
"1478","DPYSL2"
"1479","TGFB2"
"1480","GPATCH2"
"1481","NUP50"
"1482","CDC45"
"1483","COMT"
"1484","ADA2"
"1485","ECHDC1"
"1486","LRRFIP2"
"1487","SEC22C"
"1488","XYLB"
"1489","HDAC6"
"1490","CDC6"
"1491","UPRT"
"1492","CDC23"
"1493","AAAS"
"1494","CBX5"
"1495","SUCO"
"1496","MSH2"
"1497","MAP3K1"
"1498","DHPS"
"1499","HOOK2"
"1500","ARCN1"
"1501","EPB41L4B"
"1502","TMEM38B"
"1503","PSMD5"
"1504","PTGS1"
"1505","NUP188"
"1506","CRAT"
"1507","NANS"
"1508","TBC1D2"
"1509","WHRN"
"1510","CWF19L1"
"1511","SEMA4G"
"1512","BTAF1"
"1513","IKZF5"
"1514","TLL2"
"1515","CYP26A1"
"1516","SORBS1"
"1517","BAMBI"
"1518","IL11"
"1519","WAC"
"1520","CREM"
"1521","NUBP2"
"1522","HIVEP1"
"1523","FKBP5"
"1524","SRPK1"
"1525","BRPF3"
"1526","MRPS18A"
"1527","TMEM14A"
"1528","EFHC1"
"1529","HSP90AB1"
"1530","CDC5L"
"1531","ITPR3"
"1532","ZNF184"
"1533","DSP"
"1534","SIRT1"
"1535","HNRNPH3"
"1536","IFT74"
"1537","JAK2"
"1538","ABL1"
"1539","ACOT7"
"1540","SH3GLB1"
"1541","CDC7"
"1542","SYDE2"
"1543","PCSK5"
"1544","SCD"
"1545","TMED1"
"1546","ABLIM1"
"1547","ERMP1"
"1548","RAB18"
"1549","NRP1"
"1550","PRTFDC1"
"1551","MACROH2A2"
"1552","MAST3"
"1553","MZF1"
"1554","OCEL1"
"1555","MYO9B"
"1556","KCNK6"
"1557","PSMD8"
"1558","FBXL19"
"1559","STX1B"
"1560","HSD3B7"
"1561","SETD1A"
"1562","BCL7C"
"1563","EFNA2"
"1564","CIRBP"
"1565","ATP5F1D"
"1566","CBARP"
"1567","PRKY"
"1568","HNRNPM"
"1569","MARCHF2"
"1570","NDUFB7"
"1571","TECR"
"1572","TIMM13"
"1573","CDC34"
"1574","MTAP"
"1575","CEP170B"
"1576","POLR2E"
"1577","POLRMT"
"1578","HCN2"
"1579","IZUMO4"
"1580","RASSF7"
"1581","GADD45B"
"1582","PALM"
"1583","MADCAM1"
"1584","MKNK2"
"1585","ARVCF"
"1586","TRMT2A"
"1587","RANBP1"
"1588","ZDHHC8"
"1589","KLHL22"
"1590","MED15"
"1591","SNAP29"
"1592","CRKL"
"1593","LZTR1"
"1594","MMP11"
"1595","SMARCB1"
"1596","DERL3"
"1597","BCL2L13"
"1598","DDT"
"1599","CABIN1"
"1600","TBC1D10A"
"1601","SF3A1"
"1602","RNF215"
"1603","SEC14L2"
"1604","SPECC1L"
"1605","PPIL2"
"1606","YPEL1"
"1607","SNRPD3"
"1608","PES1"
"1609","MAPK1"
"1610","PPM1F"
"1611","SLC35E4"
"1612","TOP3B"
"1613","ESS2"
"1614","CARD10"
"1615","SLC25A1"
"1616","GRK3"
"1617","GGA1"
"1618","HIRA"
"1619","SH3BP1"
"1620","LGALS1"
"1621","HPS4"
"1622","PIK3IP1"
"1623","SRRD"
"1624","PATZ1"
"1625","TRIOBP"
"1626","TFIP11"
"1627","GCAT"
"1628","ANKRD54"
"1629","EIF3L"
"1630","SNU13"
"1631","MICALL1"
"1632","POLR2F"
"1633","CCDC134"
"1634","DEPDC5"
"1635","PICK1"
"1636","TTC28"
"1637","CENPM"
"1638","KDELR3"
"1639","DDX17"
"1640","TCF20"
"1641","HSCB"
"1642","CBY1"
"1643","TOMM22"
"1644","XBP1"
"1645","RTCB"
"1646","JOSD1"
"1647","FBXO7"
"1648","GTPBP1"
"1649","POLDIP3"
"1650","RAB36"
"1651","TIMP3"
"1652","PPP6R2"
"1653","SBF1"
"1654","SUN2"
"1655","CYB5R3"
"1656","DNAL4"
"1657","LMF2"
"1658","RHBDD3"
"1659","PACSIN2"
"1660","TTLL1"
"1661","AP1B1"
"1662","HMGXB4"
"1663","TOM1"
"1664","CHKB"
"1665","HMOX1"
"1666","MCAT"
"1667","THOC5"
"1668","MCM5"
"1669","ARSA"
"1670","TSPO"
"1671","TTLL12"
"1672","CBX7"
"1673","ZMAT5"
"1674","RBFOX2"
"1675","SYNGR1"
"1676","TAB1"
"1677","ASCC2"
"1678","MTMR3"
"1679","MIEF1"
"1680","PNPLA3"
"1681","MYH9"
"1682","SAMM50"
"1683","TXN2"
"1684","FOXRED2"
"1685","EIF3D"
"1686","TNRC6B"
"1687","SGSM3"
"1688","IFT27"
"1689","KIAA0930"
"1690","SLC25A17"
"1691","FAM118A"
"1692","KCTD17"
"1693","ST13"
"1694","RBX1"
"1695","EP300"
"1696","L3MBTL2"
"1697","RANGAP1"
"1698","ZC3H7B"
"1699","PHF5A"
"1700","ACO2"
"1701","POLR3H"
"1702","TRMU"
"1703","PMM1"
"1704","DESI1"
"1705","CERK"
"1706","BRD1"
"1707","ZBED4"
"1708","HDAC10"
"1709","ABHD4"
"1710","KHNYN"
"1711","FKBP3"
"1712","SDR39U1"
"1713","RBM23"
"1714","PRMT5"
"1715","AP4S1"
"1716","POLE2"
"1717","VCPKMT"
"1718","SOS2"
"1719","CDKL1"
"1720","NIN"
"1721","PYGL"
"1722","PSMC6"
"1723","GNPNAT1"
"1724","DDHD1"
"1725","CDKN3"
"1726","CNIH1"
"1727","CGRRF1"
"1728","ATP6V1D"
"1729","PIGH"
"1730","PSMA3"
"1731","VTI1B"
"1732","TIMM9"
"1733","GSTZ1"
"1734","KIAA0586"
"1735","TMED8"
"1736","SAMD15"
"1737","AHSA1"
"1738","DAAM1"
"1739","SPTLC2"
"1740","RIN3"
"1741","LGMN"
"1742","ALKBH1"
"1743","SNW1"
"1744","ITPK1"
"1745","DHRS7"
"1746","PPM1A"
"1747","SIX4"
"1748","GALNT16"
"1749","CEP128"
"1750","ERH"
"1751","HIF1A"
"1752","SUSD6"
"1753","SRSF5"
"1754","EIF5"
"1755","DICER1"
"1756","ZFYVE21"
"1757","MTHFD1"
"1758","ZC3H14"
"1759","TELO2"
"1760","PCNX1"
"1761","BDKRB1"
"1762","GSKIP"
"1763","VRK1"
"1764","PSMC1"
"1765","PAPLN"
"1766","PPP4R3A"
"1767","C14orf93"
"1768","PSMB5"
"1769","YY1"
"1770","ACIN1"
"1771","CCNB1IP1"
"1772","TRIP11"
"1773","APEX1"
"1774","PABPN1"
"1775","EFS"
"1776","ARHGAP5"
"1777","CINP"
"1778","DHRS2"
"1779","SRP54"
"1780","CHD8"
"1781","PCK2"
"1782","PRORP"
"1783","DCAF11"
"1784","PSMA6"
"1785","NFKBIA"
"1786","EMC9"
"1787","PSME2"
"1788","BRMS1L"
"1789","REC8"
"1790","TM9SF1"
"1791","SEC23A"
"1792","GMPR2"
"1793","PNN"
"1794","RABGGTA"
"1795","NFATC4"
"1796","PLTP"
"1797","PCIF1"
"1798","GSS"
"1799","TRPC4AP"
"1800","PYGB"
"1801","ABHD12"
"1802","PROCR"
"1803","GINS1"
"1804","NINL"
"1805","CD40"
"1806","UQCC1"
"1807","ZMYND8"
"1808","IFT52"
"1809","MYBL2"
"1810","NDRG3"
"1811","NFATC2"
"1812","PABPC1L"
"1813","STK4"
"1814","SALL4"
"1815","ADNP"
"1816","PFDN4"
"1817","DOK5"
"1818","CSTF1"
"1819","RAE1"
"1820","TPD52L2"
"1821","DNAJC5"
"1822","NELFCD"
"1823","CTSZ"
"1824","PRPF6"
"1825","PRELID3B"
"1826","MTG2"
"1827","PSMA7"
"1828","MRGBP"
"1829","TCFL5"
"1830","DIDO1"
"1831","GID8"
"1832","ARFGAP1"
"1833","EEF1A2"
"1834","GMEB2"
"1835","C20orf27"
"1836","CDC25B"
"1837","RNF24"
"1838","ARFRP1"
"1839","NDUFAF5"
"1840","TRIB3"
"1841","CSNK2A1"
"1842","CDS2"
"1843","HM13"
"1844","SNPH"
"1845","SEC23B"
"1846","FERMT1"
"1847","PLCB4"
"1848","MYL9"
"1849","TM9SF4"
"1850","CRNKL1"
"1851","POFUT1"
"1852","SAMHD1"
"1853","KIF3B"
"1854","NOP56"
"1855","MANBAL"
"1856","IDH3B"
"1857","MAPRE1"
"1858","JAG1"
"1859","CDK5RAP1"
"1860","SNTA1"
"1861","TTI1"
"1862","E2F1"
"1863","PXMP4"
"1864","CHMP4B"
"1865","CST3"
"1866","ACTR5"
"1867","WFDC2"
"1868","AHCY"
"1869","FAM83D"
"1870","DHX35"
"1871","DNTTIP1"
"1872","MAP1LC3A"
"1873","PIGU"
"1874","TNNC2"
"1875","ACOT8"
"1876","APMAP"
"1877","ZNF516"
"1878","ADNP2"
"1879","RBFA"
"1880","USP14"
"1881","VAPA"
"1882","METTL4"
"1883","LPIN2"
"1884","SMCHD1"
"1885","MYL12A"
"1886","CEP76"
"1887","CEP192"
"1888","RNMT"
"1889","SMAD7"
"1890","LIPG"
"1891","RNF125"
"1892","ANKRD12"
"1893","POLI"
"1894","MIB1"
"1895","RBBP8"
"1896","RIOK3"
"1897","CSTF2"
"1898","MXRA5"
"1899","PSMD10"
"1900","ATG4A"
"1901","STS"
"1902","TBL1X"
"1903","GPR143"
"1904","PGRMC1"
"1905","POLA1"
"1906","MID1"
"1907","NKAP"
"1908","NXT2"
"1909","ALG13"
"1910","PRPS2"
"1911","MOSPD1"
"1912","AMMECR1"
"1913","WDR13"
"1914","SUV39H1"
"1915","SRPX"
"1916","XIAP"
"1917","STAG2"
"1918","ATP11C"
"1919","ABCD1"
"1920","CCDC22"
"1921","SYP"
"1922","PLP2"
"1923","PLS3"
"1924","NAA10"
"1925","ELF4"
"1926","SMARCA1"
"1927","RBBP7"
"1928","KCND1"
"1929","SLC25A14"
"1930","FMR1"
"1931","SCML2"
"1932","SLC35A2"
"1933","PQBP1"
"1934","PCSK1N"
"1935","EMD"
"1936","TAZ"
"1937","PGK1"
"1938","MAGT1"
"1939","SMS"
"1940","UBL4A"
"1941","CD99L2"
"1942","EEA1"
"1943","JADE3"
"1944","CDK16"
"1945","USP11"
"1946","PCYT1B"
"1947","HTATSF1"
"1948","TIMP1"
"1949","KLHL4"
"1950","FGD1"
"1951","PIN4"
"1952","PORCN"
"1953","MAGED2"
"1954","RBM3"
"1955","SRPX2"
"1956","SYTL4"
"1957","CENPI"
"1958","PBDC1"
"1959","GLA"
"1960","ARMCX3"
"1961","BEX4"
"1962","NALCN"
"1963","NDFIP2"
"1964","TNFSF13B"
"1965","FNDC3A"
"1966","CDADC1"
"1967","CAB39L"
"1968","KLF5"
"1969","STK24"
"1970","DNAJC3"
"1971","UGGT2"
"1972","ARHGEF7"
"1973","PARP4"
"1974","SUPT20H"
"1975","MRPS31"
"1976","SLC25A15"
"1977","KPNA3"
"1978","FLT1"
"1979","RGCC"
"1980","VWA8"
"1981","DGKH"
"1982","KATNAL1"
"1983","INTS6"
"1984","DHRS12"
"1985","TSC22D1"
"1986","CLN5"
"1987","MGRN1"
"1988","ZNF629"
"1989","TRADD"
"1990","CORO1A"
"1991","MAPK3"
"1992","ELMO3"
"1993","PHKB"
"1994","LYRM1"
"1995","NUTF2"
"1996","NUP93"
"1997","CENPT"
"1998","NFAT5"
"1999","LONP2"
"2000","N4BP1"
"2001","ARL2BP"
"2002","PLLP"
"2003","ZNF423"
"2004","DHODH"
"2005","CTCF"
"2006","ACD"
"2007","POLR2C"
"2008","PARD6A"
"2009","ZNF821"
"2010","MMP15"
"2011","USB1"
"2012","CYB5B"
"2013","CCDC113"
"2014","NME3"
"2015","PSMD7"
"2016","SETD6"
"2017","SLC38A7"
"2018","VAC14"
"2019","HAS3"
"2020","TANGO6"
"2021","COG4"
"2022","SLC7A6OS"
"2023","SLC7A6"
"2024","PLA2G15"
"2025","WDR59"
"2026","MON1B"
"2027","CMC2"
"2028","AXIN1"
"2029","HCFC1R1"
"2030","NPRL3"
"2031","MLYCD"
"2032","MPG"
"2033","HSDL1"
"2034","TAF1C"
"2035","NAGPA"
"2036","WFDC1"
"2037","COTL1"
"2038","USP10"
"2039","CRISPLD2"
"2040","TSC2"
"2041","ZNF500"
"2042","NME4"
"2043","ABCC1"
"2044","LMF1"
"2045","FOXF1"
"2046","CIAO3"
"2047","MTHFSD"
"2048","CLCN7"
"2049","HAGHL"
"2050","ANTKMT"
"2051","SLC7A5"
"2052","METRN"
"2053","FBXO31"
"2054","STUB1"
"2055","RHBDL1"
"2056","NUBP1"
"2057","UBE2I"
"2058","EEF2K"
"2059","CAPN15"
"2060","PIEZO1"
"2061","GSPT1"
"2062","ZNF174"
"2063","CLUAP1"
"2064","UBFD1"
"2065","EARS2"
"2066","ELOB"
"2067","GGA2"
"2068","CPPED1"
"2069","USP31"
"2070","HMOX2"
"2071","DNAJA3"
"2072","BFAR"
"2073","SALL1"
"2074","RBL2"
"2075","QPRT"
"2076","XYLT1"
"2077","PYCARD"
"2078","MAZ"
"2079","STX4"
"2080","CDIPT"
"2081","BCKDK"
"2082","KAT8"
"2083","CCP110"
"2084","VPS35L"
"2085","RNF40"
"2086","KNOP1"
"2087","AAGAB"
"2088","LACTB"
"2089","CORO2B"
"2090","CSK"
"2091","HERC1"
"2092","TRIP4"
"2093","MTFMT"
"2094","IGDCC4"
"2095","RAB11A"
"2096","CTSH"
"2097","TTC23"
"2098","CD276"
"2099","FAH"
"2100","CEMIP"
"2101","HOMER2"
"2102","EHD4"
"2103","TMEM87A"
"2104","ZNF106"
"2105","CEP152"
"2106","DTWD1"
"2107","GABPB1"
"2108","TJP1"
"2109","BMF"
"2110","DMXL2"
"2111","DNAJC17"
"2112","EIF3J"
"2113","SPG11"
"2114","VPS18"
"2115","OIP5"
"2116","SLC30A4"
"2117","BLOC1S6"
"2118","MYEF2"
"2119","SGK3"
"2120","PDGFRL"
"2121","CSPP1"
"2122","ZDHHC2"
"2123","BRF2"
"2124","TRIM35"
"2125","ZFAND1"
"2126","FZD3"
"2127","INTS9"
"2128","RIPK2"
"2129","NBN"
"2130","CPQ"
"2131","DECR1"
"2132","IMPAD1"
"2133","SFRP1"
"2134","LAPTM4B"
"2135","UBE2W"
"2136","POP1"
"2137","NIPAL2"
"2138","IKBKB"
"2139","PLAT"
"2140","STK3"
"2141","GDAP1"
"2142","RAB2A"
"2143","EIF3E"
"2144","EMC2"
"2145","NDRG1"
"2146","ZC2HC1A"
"2147","ARMC1"
"2148","TRPS1"
"2149","SPAG1"
"2150","CHRAC1"
"2151","SNX16"
"2152","UBR5"
"2153","GSDMD"
"2154","TSTA3"
"2155","PYCR3"
"2156","EEF1D"
"2157","SQLE"
"2158","SH2D4A"
"2159","INTS10"
"2160","ERI1"
"2161","SLC39A14"
"2162","MTMR9"
"2163","LEPROTL1"
"2164","DCTN6"
"2165","R3HCC1"
"2166","GSR"
"2167","UBXN8"
"2168","PPP2CB"
"2169","ERICH1"
"2170","NEFM"
"2171","TUSC3"
"2172","ARHGEF10"
"2173","KLHDC4"
"2174","MCM4"
"2175","KCTD9"
"2176","ASAH1"
"2177","BNIP3L"
"2178","MAN2B1"
"2179","NUCB1"
"2180","DHDH"
"2181","GYS1"
"2182","ECH1"
"2183","HNRNPL"
"2184","NFKBIB"
"2185","SARS2"
"2186","SNRNP70"
"2187","CLPTM1"
"2188","RELB"
"2189","CLASRP"
"2190","LIN7B"
"2191","PPP1R37"
"2192","FCGRT"
"2193","PIH1D1"
"2194","ARHGEF18"
"2195","PPP1R13L"
"2196","PEX11G"
"2197","ERCC2"
"2198","DOT1L"
"2199","PLEKHJ1"
"2200","RNASEH2A"
"2201","SF3A2"
"2202","AMH"
"2203","DKKL1"
"2204","LYL1"
"2205","OAZ1"
"2206","TRMT1"
"2207","STX10"
"2208","DMPK"
"2209","TBC1D17"
"2210","CCDC130"
"2211","PTOV1"
"2212","TLE5"
"2213","SGTA"
"2214","MED25"
"2215","SNAPC2"
"2216","C19orf53"
"2217","TIMM44"
"2218","CCDC61"
"2219","IL27RA"
"2220","ASF1B"
"2221","TNNT1"
"2222","VRK3"
"2223","FAM32A"
"2224","PPP6R1"
"2225","C19orf44"
"2226","MED26"
"2227","OLFM2"
"2228","AKAP8"
"2229","ILVBL"
"2230","ZNF419"
"2231","SYDE1"
"2232","POP4"
"2233","CCNE1"
"2234","URI1"
"2235","PDCD5"
"2236","ANKRD27"
"2237","TIMM50"
"2238","FBL"
"2239","DYRK1B"
"2240","GPI"
"2241","AKT2"
"2242","PLD3"
"2243","PRX"
"2244","PIAS4"
"2245","NUMBL"
"2246","EBI3"
"2247","YJU2"
"2248","TBCB"
"2249","FSD1"
"2250","POLR2I"
"2251","CLIP3"
"2252","SLC1A5"
"2253","PRKD2"
"2254","APLP1"
"2255","CACTIN"
"2256","CCDC9"
"2257","HNRNPUL1"
"2258","FZR1"
"2259","BBC3"
"2260","TGFB1"
"2261","DENND3"
"2262","DMAC2"
"2263","PLIN3"
"2264","MRPL4"
"2265","ICAM4"
"2266","NOP53"
"2267","ICAM5"
"2268","ETFB"
"2269","BABAM1"
"2270","TYK2"
"2271","CDC37"
"2272","NAPA"
"2273","RABAC1"
"2274","MEIS3"
"2275","PTPRS"
"2276","CNFN"
"2277","MEGF8"
"2278","KDELR1"
"2279","CYTH2"
"2280","GRWD1"
"2281","GRIN2D"
"2282","CLEC11A"
"2283","CARD8"
"2284","LIG1"
"2285","ZNF175"
"2286","PLA2G4C"
"2287","DBP"
"2288","TMEM205"
"2289","CAPS"
"2290","PLPPR2"
"2291","RASIP1"
"2292","BCAT2"
"2293","MIER2"
"2294","PLEKHA4"
"2295","PPP2R1A"
"2296","TNPO2"
"2297","WDR83OS"
"2298","GCDH"
"2299","DNASE2"
"2300","MAST1"
"2301","LENG1"
"2302","PRPF31"
"2303","TFPT"
"2304","JAK3"
"2305","ARRDC2"
"2306","RAB3A"
"2307","ISYNA1"
"2308","ELL"
"2309","CRTC1"
"2310","COPE"
"2311","DDX49"
"2312","ETV2"
"2313","ARMC6"
"2314","TMEM147"
"2315","TMEM59L"
"2316","USF2"
"2317","LSR"
"2318","KXD1"
"2319","FKBP8"
"2320","SUGP1"
"2321","ZNF14"
"2322","SCN1B"
"2323","ERF"
"2324","GSK3A"
"2325","ATP13A1"
"2326","ZNF574"
"2327","GRIK5"
"2328","SIPA1L3"
"2329","ZNF85"
"2330","ETHE1"
"2331","CADM4"
"2332","SMG9"
"2333","AVL9"
"2334","CFAP69"
"2335","GTPBP10"
"2336","CDK6"
"2337","PMPCB"
"2338","DNAJC2"
"2339","TFPI2"
"2340","BET1"
"2341","NAMPT"
"2342","TWISTNB"
"2343","PON2"
"2344","ITGB8"
"2345","HBP1"
"2346","DUS4L"
"2347","SP4"
"2348","WDR91"
"2349","CBLL1"
"2350","MTPN"
"2351","PTN"
"2352","MPP6"
"2353","GSDME"
"2354","ZC3HAV1"
"2355","TTC26"
"2356","OGDH"
"2357","ADAP1"
"2358","H2AZ2"
"2359","CAV2"
"2360","CAV1"
"2361","MET"
"2362","RNF32"
"2363","LMBR1"
"2364","WNT2"
"2365","DNAJB6"
"2366","LFNG"
"2367","BRAT1"
"2368","IQCE"
"2369","TSPAN12"
"2370","SSBP1"
"2371","HIBADH"
"2372","TAX1BP1"
"2373","CPVL"
"2374","GRB10"
"2375","ABHD11"
"2376","FKBP14"
"2377","PLEKHA8"
"2378","STX1A"
"2379","NOD1"
"2380","GARS1"
"2381","EPHB6"
"2382","MINDY4"
"2383","CASP2"
"2384","CHCHD2"
"2385","HSPB1"
"2386","NPTX2"
"2387","PDAP1"
"2388","BUD31"
"2389","PTCD1"
"2390","CYP3A5"
"2391","ZKSCAN1"
"2392","EIF3B"
"2393","SNX8"
"2394","NUDT1"
"2395","PTPRZ1"
"2396","TAF6"
"2397","WASL"
"2398","AIMP2"
"2399","MOSPD3"
"2400","PCOLCE"
"2401","RBM28"
"2402","USP42"
"2403","IMPDH1"
"2404","AGFG2"
"2405","LSM5"
"2406","SERPINE1"
"2407","AP1S1"
"2408","C1GALT1"
"2409","PLOD3"
"2410","ZNHIT1"
"2411","CLDN15"
"2412","GLCCI1"
"2413","PHF14"
"2414","NRF1"
"2415","TMEM106B"
"2416","EZH2"
"2417","CEP41"
"2418","ZNF862"
"2419","MEST"
"2420","ANKMY2"
"2421","TSPAN13"
"2422","RARRES2"
"2423","AHR"
"2424","CHCHD3"
"2425","GLI3"
"2426","PSMA2"
"2427","MRPL32"
"2428","COA1"
"2429","BLVRA"
"2430","URGCP"
"2431","TMEM248"
"2432","RHEB"
"2433","PRKAG2"
"2434","AEBP1"
"2435","POLD2"
"2436","MYL7"
"2437","BCL7B"
"2438","YKT6"
"2439","TBL2"
"2440","CLIP2"
"2441","EIF4H"
"2442","LIMK1"
"2443","SPATA6L"
"2444","SLC1A1"
"2445","FKTN"
"2446","FSD1L"
"2447","SPIN1"
"2448","NMRK1"
"2449","TMEM245"
"2450","PRUNE2"
"2451","MEGF9"
"2452","TRIM14"
"2453","CORO2A"
"2454","TGFBR1"
"2455","SEC61B"
"2456","C5"
"2457","TLE4"
"2458","PTGR1"
"2459","SUSD1"
"2460","AKNA"
"2461","DNM1"
"2462","ENG"
"2463","AK1"
"2464","CDC37L1"
"2465","RLN2"
"2466","PLGRKT"
"2467","TBC1D13"
"2468","RIC1"
"2469","KDM4C"
"2470","KANK1"
"2471","ELAVL2"
"2472","NCS1"
"2473","TESK1"
"2474","FUBP3"
"2475","CREB3"
"2476","RGP1"
"2477","MPDZ"
"2478","DDX58"
"2479","EDF1"
"2480","GLIS3"
"2481","BAG1"
"2482","RAPGEF1"
"2483","NPDC1"
"2484","SETX"
"2485","ABCA2"
"2486","SHB"
"2487","UBE2R2"
"2488","ABHD17B"
"2489","EXOSC3"
"2490","ZFAND5"
"2491","DVL1"
"2492","PDLIM1"
"2493","CCNJ"
"2494","GATA3"
"2495","ATRNL1"
"2496","HPS1"
"2497","PHYH"
"2498","RASSF4"
"2499","DNMBP"
"2500","RAB11FIP2"
"2501","CXCL12"
"2502","ERLIN1"
"2503","EIF3A"
"2504","TRDMT1"
"2505","DDX50"
"2506","MAPK8"
"2507","SEC23IP"
"2508","ATE1"
"2509","NSMCE4A"
"2510","PLEKHA1"
"2511","UNC5B"
"2512","VSIR"
"2513","MICU1"
"2514","PPP3CB"
"2515","CCSER2"
"2516","BMPR1A"
"2517","MINPP1"
"2518","ACTA2"
"2519","LIPA"
"2520","TWNK"
"2521","LZTS2"
"2522","SFXN3"
"2523","KAZALD1"
"2524","FBXW4"
"2525","NPM3"
"2526","TNKS2"
"2527","GBF1"
"2528","ARHGAP21"
"2529","CPEB3"
"2530","FBXL15"
"2531","CUEDC2"
"2532","SUFU"
"2533","ANKRD26"
"2534","ACBD5"
"2535","LHPP"
"2536","LARP4B"
"2537","GTPBP4"
"2538","EDRF1"
"2539","BCCIP"
"2540","MTPAP"
"2541","SH3PXD2A"
"2542","PITRM1"
"2543","STN1"
"2544","MAP3K8"
"2545","DKK1"
"2546","GLRX3"
"2547","TASOR2"
"2548","XPNPEP1"
"2549","SMC3"
"2550","SHOC2"
"2551","TFAM"
"2552","CCDC6"
"2553","CUL2"
"2554","CCNY"
"2555","UBE2S"
"2556","ZMIZ1"
"2557","PPIF"
"2558","PBLD"
"2559","TSPAN14"
"2560","TBC1D12"
"2561","NUFIP2"
"2562","GIT1"
"2563","FBXL20"
"2564","UBTF"
"2565","PSMD3"
"2566","CASC3"
"2567","RAPGEFL1"
"2568","RGS9"
"2569","WNT3"
"2570","RAD51C"
"2571","SEPTIN4"
"2572","MTMR4"
"2573","TRIM37"
"2574","DHX40"
"2575","TUBD1"
"2576","KPNB1"
"2577","GOSR2"
"2578","PNPO"
"2579","CDK5RAP3"
"2580","CBX1"
"2581","RECQL5"
"2582","PIGL"
"2583","GALK1"
"2584","INTS2"
"2585","CAMTA2"
"2586","MED13"
"2587","ENO3"
"2588","PFN1"
"2589","RNF167"
"2590","SLC25A11"
"2591","RAI1"
"2592","NUP88"
"2593","C1QBP"
"2594","BLMH"
"2595","CPD"
"2596","GOSR1"
"2597","CCDC47"
"2598","MED31"
"2599","FTSJ3"
"2600","AKAP10"
"2601","SMARCD2"
"2602","SYNGR2"
"2603","B9D1"
"2604","UTP6"
"2605","DDX5"
"2606","C17orf75"
"2607","CYTH1"
"2608","PSMD11"
"2609","LGALS3BP"
"2610","CCL2"
"2611","PEX12"
"2612","DHX58"
"2613","KAT2A"
"2614","RAB5C"
"2615","NAGLU"
"2616","HSD17B1"
"2617","MLX"
"2618","CNTNAP1"
"2619","EZH1"
"2620","PPP1R9B"
"2621","COL1A1"
"2622","MRPL27"
"2623","VAT1"
"2624","LRRC59"
"2625","RND2"
"2626","HDAC5"
"2627","ABCC3"
"2628","LUC7L3"
"2629","MPP2"
"2630","SMURF2"
"2631","DUSP3"
"2632","EFTUD2"
"2633","PRKAR1A"
"2634","EFNB3"
"2635","FAM20A"
"2636","YWHAE"
"2637","MMD"
"2638","RANGRF"
"2639","MAP2K6"
"2640","DHRS7B"
"2641","WSB1"
"2642","SLC9A3R1"
"2643","NAT9"
"2644","TMEM104"
"2645","VTN"
"2646","TNFAIP1"
"2647","IFT20"
"2648","TMEM97"
"2649","CDR2L"
"2650","PMP22"
"2651","UNC119"
"2652","ALDOC"
"2653","SUPT6H"
"2654","RAB34"
"2655","PHF12"
"2656","TMEM33"
"2657","SLAIN2"
"2658","OCIAD1"
"2659","DCUN1D4"
"2660","USP46"
"2661","CHIC2"
"2662","CRACD"
"2663","LAMTOR3"
"2664","PF4V1"
"2665","NFKB1"
"2666","MANBA"
"2667","UBE2D3"
"2668","MAPK10"
"2669","ELF2"
"2670","NDUFC1"
