"","x"
"1380","TMEM101"
"1381","CD200"
"1382","CCDC80"
"1383","PSME1"
"1384","PPP2R3C"
"1385","HAUS4"
"1386","SLC7A8"
"1387","OSGEP"
"1388","SLC22A17"
"1389","SCFD1"
"1390","G2E3"
"1391","HECTD1"
"1392","HNRNPC"
"1393","SUPT16H"
"1394","TOX4"
"1395","GEMIN2"
"1396","TGM1"
"1397","TINF2"
"1398","SEMA6A"
"1399","TRPM7"
"1400","TYRO3"
"1401","WDR76"
"1402","SNAP23"
"1403","PHGDH"
"1404","EZR"
"1405","MYL6"
"1406","AGO1"
"1407","RFFL"
"1408","MFSD11"
"1409","DPYSL2"
"1410","TGFB2"
"1411","GPATCH2"
"1412","NUP50"
"1413","COMT"
"1414","ECHDC1"
"1415","LRRFIP2"
"1416","SEC22C"
"1417","HDAC6"
"1418","CDC6"
"1419","UPRT"
"1420","CDC23"
"1421","AAAS"
"1422","CBX5"
"1423","SUCO"
"1424","MSH2"
"1425","MAP3K1"
"1426","DHPS"
"1427","HOOK2"
"1428","ARCN1"
"1429","TMEM38B"
"1430","PSMD5"
"1431","PTGS1"
"1432","NUP188"
"1433","CRAT"
"1434","NANS"
"1435","TBC1D2"
"1436","WHRN"
"1437","CWF19L1"
"1438","BTAF1"
"1439","IKZF5"
"1440","SORBS1"
"1441","BAMBI"
"1442","IL11"
"1443","WAC"
"1444","CREM"
"1445","NUBP2"
"1446","HIVEP1"
"1447","FKBP5"
"1448","SRPK1"
"1449","BRPF3"
"1450","MRPS18A"
"1451","TMEM14A"
"1452","EFHC1"
"1453","HSP90AB1"
"1454","CDC5L"
"1455","ITPR3"
"1456","ZNF184"
"1457","DSP"
"1458","SIRT1"
"1459","HNRNPH3"
"1460","IFT74"
"1461","JAK2"
"1462","ABL1"
"1463","ACOT7"
"1464","SH3GLB1"
"1465","CDC7"
"1466","SYDE2"
"1467","PCSK5"
"1468","SCD"
"1469","TMED1"
"1470","ABLIM1"
"1471","ERMP1"
"1472","RAB18"
"1473","NRP1"
"1474","PRTFDC1"
"1475","MACROH2A2"
"1476","MAST3"
"1477","MZF1"
"1478","OCEL1"
"1479","MYO9B"
"1480","KCNK6"
"1481","PSMD8"
"1482","FBXL19"
"1483","HSD3B7"
"1484","SETD1A"
"1485","BCL7C"
"1486","CIRBP"
"1487","ATP5F1D"
"1488","CBARP"
"1489","PRKY"
"1490","HNRNPM"
"1491","MARCHF2"
"1492","NDUFB7"
"1493","TECR"
"1494","TIMM13"
"1495","CDC34"
"1496","MTAP"
"1497","CEP170B"
"1498","POLR2E"
"1499","POLRMT"
"1500","HCN2"
"1501","IZUMO4"
"1502","RASSF7"
"1503","GADD45B"
"1504","PALM"
"1505","MADCAM1"
"1506","MKNK2"
"1507","ARVCF"
"1508","TRMT2A"
"1509","RANBP1"
"1510","ZDHHC8"
"1511","KLHL22"
"1512","MED15"
"1513","SNAP29"
"1514","CRKL"
"1515","LZTR1"
"1516","MMP11"
"1517","SMARCB1"
"1518","P2RX6"
"1519","BCL2L13"
"1520","DDT"
"1521","CABIN1"
"1522","TBC1D10A"
"1523","SF3A1"
"1524","GGT5"
"1525","RNF215"
"1526","SEC14L2"
"1527","SPECC1L"
"1528","PPIL2"
"1529","SNRPD3"
"1530","PES1"
"1531","MAPK1"
"1532","PPM1F"
"1533","SLC35E4"
"1534","TOP3B"
"1535","ESS2"
"1536","CARD10"
"1537","SLC25A1"
"1538","GGA1"
"1539","HIRA"
"1540","SH3BP1"
"1541","LGALS1"
"1542","HPS4"
"1543","PIK3IP1"
"1544","SRRD"
"1545","PATZ1"
"1546","TRIOBP"
"1547","TFIP11"
"1548","GCAT"
"1549","ANKRD54"
"1550","EIF3L"
"1551","SNU13"
"1552","MICALL1"
"1553","POLR2F"
"1554","DEPDC5"
"1555","PICK1"
"1556","TTC28"
"1557","KDELR3"
"1558","DDX17"
"1559","TCF20"
"1560","HSCB"
"1561","CBY1"
"1562","TOMM22"
"1563","XBP1"
"1564","RTCB"
"1565","JOSD1"
"1566","FBXO7"
"1567","GTPBP1"
"1568","POLDIP3"
"1569","TIMP3"
"1570","PPP6R2"
"1571","SBF1"
"1572","SUN2"
"1573","CYB5R3"
"1574","DNAL4"
"1575","LMF2"
"1576","RHBDD3"
"1577","PACSIN2"
"1578","TTLL1"
"1579","AP1B1"
"1580","HMGXB4"
"1581","TOM1"
"1582","CHKB"
"1583","HMOX1"
"1584","MCAT"
"1585","THOC5"
"1586","MCM5"
"1587","ARSA"
"1588","TSPO"
"1589","TTLL12"
"1590","CBX7"
"1591","ZMAT5"
"1592","RBFOX2"
"1593","SYNGR1"
"1594","TAB1"
"1595","ASCC2"
"1596","MTMR3"
"1597","MIEF1"
"1598","PNPLA3"
"1599","MYH9"
"1600","SAMM50"
"1601","TXN2"
"1602","FOXRED2"
"1603","EIF3D"
"1604","TNRC6B"
"1605","SGSM3"
"1606","IFT27"
"1607","KIAA0930"
"1608","SLC25A17"
"1609","FAM118A"
"1610","KCTD17"
"1611","ST13"
"1612","RBX1"
"1613","EP300"
"1614","L3MBTL2"
"1615","RANGAP1"
"1616","ZC3H7B"
"1617","PHF5A"
"1618","ACO2"
"1619","POLR3H"
"1620","TRMU"
"1621","PMM1"
"1622","DESI1"
"1623","CERK"
"1624","BRD1"
"1625","ZBED4"
"1626","HDAC10"
"1627","ABHD4"
"1628","KHNYN"
"1629","FKBP3"
"1630","SDR39U1"
"1631","RBM23"
"1632","PRMT5"
"1633","AP4S1"
"1634","VCPKMT"
"1635","SOS2"
"1636","CDKL1"
"1637","NIN"
"1638","PYGL"
"1639","PSMC6"
"1640","GNPNAT1"
"1641","DDHD1"
"1642","CDKN3"
"1643","CNIH1"
"1644","CGRRF1"
"1645","ATP6V1D"
"1646","PIGH"
"1647","PSMA3"
"1648","VTI1B"
"1649","TIMM9"
"1650","GSTZ1"
"1651","KIAA0586"
"1652","TMED8"
"1653","AHSA1"
"1654","DAAM1"
"1655","SPTLC2"
"1656","RIN3"
"1657","LGMN"
"1658","ALKBH1"
"1659","SNW1"
"1660","ITPK1"
"1661","DHRS7"
"1662","PPM1A"
"1663","SIX4"
"1664","ERH"
"1665","HIF1A"
"1666","SUSD6"
"1667","SRSF5"
"1668","EIF5"
"1669","DICER1"
"1670","ZFYVE21"
"1671","MTHFD1"
"1672","ZC3H14"
"1673","TELO2"
"1674","PCNX1"
"1675","BDKRB1"
"1676","GSKIP"
"1677","VRK1"
"1678","PSMC1"
"1679","PAPLN"
"1680","PPP4R3A"
"1681","C14orf93"
"1682","PSMB5"
"1683","YY1"
"1684","ACIN1"
"1685","CCNB1IP1"
"1686","TRIP11"
"1687","APEX1"
"1688","PABPN1"
"1689","EFS"
"1690","ARHGAP5"
"1691","CINP"
"1692","SRP54"
"1693","CHD8"
"1694","PCK2"
"1695","DCAF11"
"1696","PSMA6"
"1697","NFKBIA"
"1698","EMC9"
"1699","PSME2"
"1700","BRMS1L"
"1701","REC8"
"1702","TM9SF1"
"1703","SEC23A"
"1704","GMPR2"
"1705","PNN"
"1706","RABGGTA"
"1707","NFATC4"
"1708","PLTP"
"1709","PCIF1"
"1710","GSS"
"1711","TRPC4AP"
"1712","PYGB"
"1713","ABHD12"
"1714","PROCR"
"1715","NINL"
"1716","CD40"
"1717","UQCC1"
"1718","ZMYND8"
"1719","IFT52"
"1720","NDRG3"
"1721","PABPC1L"
"1722","STK4"
"1723","ADNP"
"1724","PFDN4"
"1725","DOK5"
"1726","CSTF1"
"1727","RAE1"
"1728","TPD52L2"
"1729","DNAJC5"
"1730","NELFCD"
"1731","CTSZ"
"1732","PRPF6"
"1733","PRELID3B"
"1734","MTG2"
"1735","PSMA7"
"1736","MRGBP"
"1737","TCFL5"
"1738","DIDO1"
"1739","GID8"
"1740","ARFGAP1"
"1741","EEF1A2"
"1742","GMEB2"
"1743","C20orf27"
"1744","CDC25B"
"1745","RNF24"
"1746","ARFRP1"
"1747","NDUFAF5"
"1748","TRIB3"
"1749","CSNK2A1"
"1750","CDS2"
"1751","HM13"
"1752","SNPH"
"1753","SEC23B"
"1754","FERMT1"
"1755","PLCB4"
"1756","MYL9"
"1757","TM9SF4"
"1758","CRNKL1"
"1759","POFUT1"
"1760","SAMHD1"
"1761","KIF3B"
"1762","NOP56"
"1763","MANBAL"
"1764","IDH3B"
"1765","MAPRE1"
"1766","JAG1"
"1767","CDK5RAP1"
"1768","SNTA1"
"1769","TTI1"
"1770","PXMP4"
"1771","CHMP4B"
"1772","CST3"
"1773","ACTR5"
"1774","AHCY"
"1775","DHX35"
"1776","DNTTIP1"
"1777","MAP1LC3A"
"1778","PIGU"
"1779","ACOT8"
"1780","APMAP"
"1781","ZNF516"
"1782","ADNP2"
"1783","RBFA"
"1784","USP14"
"1785","VAPA"
"1786","METTL4"
"1787","LPIN2"
"1788","SMCHD1"
"1789","MYL12A"
"1790","CEP76"
"1791","CEP192"
"1792","RNMT"
"1793","SMAD7"
"1794","ANKRD12"
"1795","POLI"
"1796","MIB1"
"1797","RBBP8"
"1798","RIOK3"
"1799","CSTF2"
"1800","MXRA5"
"1801","PSMD10"
"1802","ATG4A"
"1803","STS"
"1804","TBL1X"
"1805","GPR143"
"1806","PGRMC1"
"1807","POLA1"
"1808","MID1"
"1809","NKAP"
"1810","NXT2"
"1811","ALG13"
"1812","PRPS2"
"1813","MOSPD1"
"1814","AMMECR1"
"1815","WDR13"
"1816","SUV39H1"
"1817","SRPX"
"1818","XIAP"
"1819","STAG2"
"1820","ATP11C"
"1821","ABCD1"
"1822","CCDC22"
"1823","PLP2"
"1824","PLS3"
"1825","NAA10"
"1826","ELF4"
"1827","SMARCA1"
"1828","RBBP7"
"1829","SLC25A14"
"1830","FMR1"
"1831","SLC35A2"
"1832","PQBP1"
"1833","PCSK1N"
"1834","EMD"
"1835","TAZ"
"1836","PGK1"
"1837","MAGT1"
"1838","SMS"
"1839","UBL4A"
"1840","CD99L2"
"1841","EEA1"
"1842","JADE3"
"1843","CDK16"
"1844","USP11"
"1845","HTATSF1"
"1846","TIMP1"
"1847","KLHL4"
"1848","FGD1"
"1849","PIN4"
"1850","PORCN"
"1851","MAGED2"
"1852","RBM3"
"1853","SRPX2"
"1854","SYTL4"
"1855","PBDC1"
"1856","GLA"
"1857","ARMCX3"
"1858","BEX4"
"1859","NALCN"
"1860","NDFIP2"
"1861","FNDC3A"
"1862","CDADC1"
"1863","CAB39L"
"1864","KLF5"
"1865","STK24"
"1866","DNAJC3"
"1867","UGGT2"
"1868","ARHGEF7"
"1869","PARP4"
"1870","SUPT20H"
"1871","MRPS31"
"1872","SLC25A15"
"1873","KPNA3"
"1874","FLT1"
"1875","RGCC"
"1876","VWA8"
"1877","DGKH"
"1878","KATNAL1"
"1879","INTS6"
"1880","DHRS12"
"1881","MEDAG"
"1882","TSC22D1"
"1883","CLN5"
"1884","MGRN1"
"1885","ZNF629"
"1886","TRADD"
"1887","HSF4"
"1888","MAPK3"
"1889","PHKB"
"1890","LYRM1"
"1891","NUTF2"
"1892","NUP93"
"1893","CENPT"
"1894","NFAT5"
"1895","LONP2"
"1896","N4BP1"
"1897","ARL2BP"
"1898","DHODH"
"1899","CTCF"
"1900","ACD"
"1901","POLR2C"
"1902","PARD6A"
"1903","ZNF821"
"1904","MMP15"
"1905","USB1"
"1906","CYB5B"
"1907","CCDC113"
"1908","NME3"
"1909","PSMD7"
"1910","SETD6"
"1911","SLC38A7"
"1912","VAC14"
"1913","TANGO6"
"1914","COG4"
"1915","SLC7A6OS"
"1916","SLC7A6"
"1917","PLA2G15"
"1918","WDR59"
"1919","MON1B"
"1920","CMC2"
"1921","AXIN1"
"1922","HCFC1R1"
"1923","NPRL3"
"1924","MLYCD"
"1925","MPG"
"1926","HSDL1"
"1927","TAF1C"
"1928","NAGPA"
"1929","WFDC1"
"1930","COTL1"
"1931","USP10"
"1932","CRISPLD2"
"1933","TSC2"
"1934","ZNF500"
"1935","NME4"
"1936","ABCC1"
"1937","LMF1"
"1938","FOXF1"
"1939","CIAO3"
"1940","MTHFSD"
"1941","CLCN7"
"1942","HAGHL"
"1943","ANTKMT"
"1944","SLC7A5"
"1945","METRN"
"1946","FBXO31"
"1947","STUB1"
"1948","RHBDL1"
"1949","NUBP1"
"1950","UBE2I"
"1951","EEF2K"
"1952","CAPN15"
"1953","PIEZO1"
"1954","GSPT1"
"1955","ZNF174"
"1956","CLUAP1"
"1957","UBFD1"
"1958","EARS2"
"1959","ELOB"
"1960","GGA2"
"1961","CPPED1"
"1962","USP31"
"1963","HMOX2"
"1964","DNAJA3"
"1965","BFAR"
"1966","SALL1"
"1967","RBL2"
"1968","QPRT"
"1969","XYLT1"
"1970","PYCARD"
"1971","MAZ"
"1972","STX4"
"1973","CDIPT"
"1974","BCKDK"
"1975","KAT8"
"1976","CCP110"
"1977","VPS35L"
"1978","RNF40"
"1979","KNOP1"
"1980","AAGAB"
"1981","LACTB"
"1982","CSK"
"1983","HERC1"
"1984","TRIP4"
"1985","MTFMT"
"1986","IGDCC4"
"1987","RAB11A"
"1988","CTSH"
"1989","TTC23"
"1990","CD276"
"1991","FAH"
"1992","CEMIP"
"1993","HOMER2"
"1994","EHD4"
"1995","TMEM87A"
"1996","ZNF106"
"1997","CEP152"
"1998","DTWD1"
"1999","GABPB1"
"2000","TJP1"
"2001","BMF"
"2002","DMXL2"
"2003","DNAJC17"
"2004","EIF3J"
"2005","SPG11"
"2006","VPS18"
"2007","SLC30A4"
"2008","BLOC1S6"
"2009","MYEF2"
"2010","SGK3"
"2011","PDGFRL"
"2012","CSPP1"
"2013","ZDHHC2"
"2014","BRF2"
"2015","TRIM35"
"2016","ZFAND1"
"2017","FZD3"
"2018","INTS9"
"2019","RIPK2"
"2020","NBN"
"2021","CPQ"
"2022","DECR1"
"2023","IMPAD1"
"2024","SFRP1"
"2025","LAPTM4B"
"2026","UBE2W"
"2027","POP1"
"2028","NIPAL2"
"2029","IKBKB"
"2030","PLAT"
"2031","STK3"
"2032","GDAP1"
"2033","RAB2A"
"2034","EIF3E"
"2035","EMC2"
"2036","CCN4"
"2037","NDRG1"
"2038","ZC2HC1A"
"2039","ARMC1"
"2040","TRPS1"
"2041","SPAG1"
"2042","CHRAC1"
"2043","SNX16"
"2044","UBR5"
"2045","GSDMD"
"2046","TSTA3"
"2047","PYCR3"
"2048","EEF1D"
"2049","SQLE"
"2050","SH2D4A"
"2051","INTS10"
"2052","ERI1"
"2053","SLC39A14"
"2054","MTMR9"
"2055","LEPROTL1"
"2056","DCTN6"
"2057","R3HCC1"
"2058","GSR"
"2059","UBXN8"
"2060","PPP2CB"
"2061","ERICH1"
"2062","TUSC3"
"2063","ARHGEF10"
"2064","KLHDC4"
"2065","MCM4"
"2066","KCTD9"
"2067","ASAH1"
"2068","BNIP3L"
"2069","MAN2B1"
"2070","NUCB1"
"2071","GYS1"
"2072","ECH1"
"2073","HNRNPL"
"2074","NFKBIB"
"2075","SARS2"
"2076","SNRNP70"
"2077","CLPTM1"
"2078","RELB"
"2079","CLASRP"
"2080","LIN7B"
"2081","PPP1R37"
"2082","FCGRT"
"2083","PIH1D1"
"2084","ARHGEF18"
"2085","PPP1R13L"
"2086","PEX11G"
"2087","ERCC2"
"2088","DOT1L"
"2089","PLEKHJ1"
"2090","SF3A2"
"2091","AMH"
"2092","LYL1"
"2093","OAZ1"
"2094","TRMT1"
"2095","STX10"
"2096","DMPK"
"2097","TBC1D17"
"2098","CCDC130"
"2099","PTOV1"
"2100","TLE5"
"2101","SGTA"
"2102","MED25"
"2103","SNAPC2"
"2104","C19orf53"
"2105","TIMM44"
"2106","CCDC61"
"2107","IL27RA"
"2108","TNNT1"
"2109","VRK3"
"2110","FAM32A"
"2111","PPP6R1"
"2112","C19orf44"
"2113","MED26"
"2114","OLFM2"
"2115","AKAP8"
"2116","ILVBL"
"2117","ZNF419"
"2118","SYDE1"
"2119","POP4"
"2120","CCNE1"
"2121","URI1"
"2122","PDCD5"
"2123","ANKRD27"
"2124","TIMM50"
"2125","FBL"
"2126","DYRK1B"
"2127","GPI"
"2128","AKT2"
"2129","PLD3"
"2130","PIAS4"
"2131","NUMBL"
"2132","EBI3"
"2133","YJU2"
"2134","TBCB"
"2135","FSD1"
"2136","POLR2I"
"2137","CLIP3"
"2138","SLC1A5"
"2139","PRKD2"
"2140","APLP1"
"2141","CACTIN"
"2142","CCDC9"
"2143","HNRNPUL1"
"2144","FZR1"
"2145","BBC3"
"2146","TGFB1"
"2147","DENND3"
"2148","DMAC2"
"2149","PLIN3"
"2150","MRPL4"
"2151","ICAM4"
"2152","NOP53"
"2153","ICAM5"
"2154","ETFB"
"2155","BABAM1"
"2156","TYK2"
"2157","CDC37"
"2158","NAPA"
"2159","RABAC1"
"2160","MEIS3"
"2161","PTPRS"
"2162","CNFN"
"2163","MEGF8"
"2164","KDELR1"
"2165","CYTH2"
"2166","GRWD1"
"2167","CLEC11A"
"2168","CARD8"
"2169","LIG1"
"2170","PLA2G4C"
"2171","DBP"
"2172","TMEM205"
"2173","CAPS"
"2174","PLPPR2"
"2175","BCAT2"
"2176","MIER2"
"2177","PLEKHA4"
"2178","PPP2R1A"
"2179","TNPO2"
"2180","WDR83OS"
"2181","GCDH"
"2182","DNASE2"
"2183","LENG1"
"2184","PRPF31"
"2185","TFPT"
"2186","ARRDC2"
"2187","RAB3A"
"2188","ISYNA1"
"2189","ELL"
"2190","CRTC1"
"2191","COPE"
"2192","DDX49"
"2193","ETV2"
"2194","ARMC6"
"2195","TMEM147"
"2196","TMEM59L"
"2197","USF2"
"2198","KXD1"
"2199","FKBP8"
"2200","SUGP1"
"2201","ZNF14"
"2202","SCN1B"
"2203","ERF"
"2204","GSK3A"
"2205","ATP13A1"
"2206","ZNF574"
"2207","SIPA1L3"
"2208","ZNF85"
"2209","ETHE1"
"2210","SMG9"
"2211","AVL9"
"2212","GTPBP10"
"2213","CDK6"
"2214","PMPCB"
"2215","DNAJC2"
"2216","TFPI2"
"2217","BET1"
"2218","NAMPT"
"2219","TWISTNB"
"2220","PON2"
"2221","ITGB8"
"2222","HBP1"
"2223","DUS4L"
"2224","SP4"
"2225","WDR91"
"2226","CBLL1"
"2227","MTPN"
"2228","PTN"
"2229","MPP6"
"2230","GSDME"
"2231","ZC3HAV1"
"2232","TTC26"
"2233","OGDH"
"2234","ADAP1"
"2235","H2AZ2"
"2236","CAV2"
"2237","CAV1"
"2238","MET"
"2239","LMBR1"
"2240","WNT2"
"2241","DNAJB6"
"2242","BRAT1"
"2243","IQCE"
"2244","TSPAN12"
"2245","SSBP1"
"2246","CPED1"
"2247","HIBADH"
"2248","TAX1BP1"
"2249","CPVL"
"2250","GRB10"
"2251","ABHD11"
"2252","FKBP14"
"2253","PLEKHA8"
"2254","STX1A"
"2255","NOD1"
"2256","GARS1"
"2257","MINDY4"
"2258","CASP2"
"2259","CHCHD2"
"2260","HSPB1"
"2261","PDAP1"
"2262","BUD31"
"2263","PTCD1"
"2264","ZKSCAN1"
"2265","EIF3B"
"2266","SNX8"
"2267","NUDT1"
"2268","TAF6"
"2269","WASL"
"2270","AIMP2"
"2271","MOSPD3"
"2272","PCOLCE"
"2273","RBM28"
"2274","USP42"
"2275","IMPDH1"
"2276","AGFG2"
"2277","LSM5"
"2278","SERPINE1"
"2279","AP1S1"
"2280","C1GALT1"
"2281","PLOD3"
"2282","ZNHIT1"
"2283","CLDN15"
"2284","GLCCI1"
"2285","PHF14"
"2286","NRF1"
"2287","TMEM106B"
"2288","EZH2"
"2289","CEP41"
"2290","ZNF862"
"2291","MEST"
"2292","ANKMY2"
"2293","TSPAN13"
"2294","RARRES2"
"2295","AHR"
"2296","CHCHD3"
"2297","TMEM176B"
"2298","GLI3"
"2299","PSMA2"
"2300","MRPL32"
"2301","COA1"
"2302","BLVRA"
"2303","URGCP"
"2304","TMEM248"
"2305","RHEB"
"2306","PRKAG2"
"2307","AEBP1"
"2308","POLD2"
"2309","BCL7B"
"2310","YKT6"
"2311","TBL2"
"2312","CLIP2"
"2313","EIF4H"
"2314","LIMK1"
"2315","SPATA6L"
"2316","SLC1A1"
"2317","FKTN"
"2318","FSD1L"
"2319","SPIN1"
"2320","NMRK1"
"2321","TMEM245"
"2322","PRUNE2"
"2323","MEGF9"
"2324","TRIM14"
"2325","CORO2A"
"2326","TGFBR1"
"2327","SEC61B"
"2328","C5"
"2329","ASPN"
"2330","ECM2"
"2331","TLE4"
"2332","PTGR1"
"2333","SUSD1"
"2334","AKNA"
"2335","DNM1"
"2336","ENG"
"2337","AK1"
"2338","CDC37L1"
"2339","PLGRKT"
"2340","TBC1D13"
"2341","RIC1"
"2342","KDM4C"
"2343","KANK1"
"2344","NCS1"
"2345","TESK1"
"2346","FUBP3"
"2347","TYRP1"
"2348","CREB3"
"2349","RGP1"
"2350","MPDZ"
"2351","DDX58"
"2352","EDF1"
"2353","GLIS3"
"2354","BAG1"
"2355","RAPGEF1"
"2356","NPDC1"
"2357","SETX"
"2358","PTGDS"
"2359","ABCA2"
"2360","SHB"
"2361","UBE2R2"
"2362","ABHD17B"
"2363","EXOSC3"
"2364","ZFAND5"
"2365","DVL1"
"2366","PDLIM1"
"2367","CCNJ"
"2368","GATA3"
"2369","ATRNL1"
"2370","HPS1"
"2371","PHYH"
"2372","RASSF4"
"2373","DNMBP"
"2374","RAB11FIP2"
"2375","CXCL12"
"2376","ERLIN1"
"2377","EIF3A"
"2378","TRDMT1"
"2379","DDX50"
"2380","MAPK8"
"2381","SEC23IP"
"2382","ATE1"
"2383","NSMCE4A"
"2384","PLEKHA1"
"2385","UNC5B"
"2386","VSIR"
"2387","MICU1"
"2388","PPP3CB"
"2389","CCSER2"
"2390","BMPR1A"
"2391","MINPP1"
"2392","ACTA2"
"2393","LIPA"
"2394","TWNK"
"2395","LZTS2"
"2396","SFXN3"
"2397","KAZALD1"
"2398","FBXW4"
"2399","NPM3"
"2400","TNKS2"
"2401","GBF1"
"2402","ARHGAP21"
"2403","CPEB3"
"2404","FBXL15"
"2405","CUEDC2"
"2406","SUFU"
"2407","ANKRD26"
"2408","ACBD5"
"2409","LHPP"
"2410","LARP4B"
"2411","GTPBP4"
"2412","EDRF1"
"2413","BCCIP"
"2414","MTPAP"
"2415","SH3PXD2A"
"2416","PITRM1"
"2417","STN1"
"2418","MAP3K8"
"2419","DKK1"
"2420","GLRX3"
"2421","TASOR2"
"2422","XPNPEP1"
"2423","SMC3"
"2424","SHOC2"
"2425","TFAM"
"2426","CCDC6"
"2427","CUL2"
"2428","CCNY"
"2429","UBE2S"
"2430","ZMIZ1"
"2431","PPIF"
"2432","PBLD"
"2433","TSPAN14"
"2434","TBC1D12"
"2435","NUFIP2"
"2436","GIT1"
"2437","FBXL20"
"2438","UBTF"
"2439","PSMD3"
"2440","CASC3"
"2441","RGS9"
"2442","RAD51C"
"2443","SEPTIN4"
"2444","MTMR4"
"2445","TRIM37"
"2446","DHX40"
"2447","TUBD1"
"2448","KPNB1"
"2449","GOSR2"
"2450","PNPO"
"2451","CDK5RAP3"
"2452","CBX1"
"2453","RECQL5"
"2454","PIGL"
"2455","GALK1"
"2456","INTS2"
"2457","CAMTA2"
"2458","MED13"
"2459","HOXB6"
"2460","ENO3"
"2461","PFN1"
"2462","RNF167"
"2463","SLC25A11"
"2464","RAI1"
"2465","NUP88"
"2466","C1QBP"
"2467","BLMH"
"2468","CPD"
"2469","GOSR1"
"2470","CCDC47"
"2471","MED31"
"2472","FTSJ3"
"2473","AKAP10"
"2474","SMARCD2"
"2475","SYNGR2"
"2476","B9D1"
"2477","UTP6"
"2478","DDX5"
"2479","C17orf75"
"2480","CYTH1"
"2481","PSMD11"
"2482","LGALS3BP"
"2483","CCL2"
"2484","PEX12"
"2485","KAT2A"
"2486","RAB5C"
"2487","NAGLU"
"2488","HSD17B1"
"2489","MLX"
"2490","CNTNAP1"
"2491","EZH1"
"2492","PPP1R9B"
"2493","COL1A1"
"2494","MRPL27"
"2495","VAT1"
"2496","LRRC59"
"2497","RND2"
"2498","HDAC5"
"2499","ABCC3"
"2500","LUC7L3"
"2501","SMURF2"
"2502","DUSP3"
"2503","EFTUD2"
"2504","PRKAR1A"
"2505","FAM20A"
"2506","YWHAE"
"2507","MMD"
"2508","RANGRF"
"2509","DHRS7B"
"2510","WSB1"
"2511","SLC9A3R1"
"2512","NAT9"
"2513","TMEM104"
"2514","VTN"
"2515","TNFAIP1"
"2516","IFT20"
"2517","TMEM97"
"2518","CDR2L"
"2519","PMP22"
"2520","UNC119"
"2521","ALDOC"
"2522","SUPT6H"
"2523","RAB34"
"2524","PHF12"
"2525","TMEM33"
"2526","SLAIN2"
"2527","OCIAD1"
"2528","DCUN1D4"
"2529","USP46"
"2530","CHIC2"
"2531","LAMTOR3"
"2532","PF4V1"
"2533","NFKB1"
"2534","AREG"
"2535","MANBA"
"2536","UBE2D3"
"2537","ELF2"
"2538","NDUFC1"
"2539","TBC1D9"
"2540","ZNF330"
"2541","INPP4B"
"2542","GAB1"
"2543","KLHL2"
"2544","CPE"
"2545","WFS1"
"2546","GRPEL1"
"2547","GAR1"
"2548","FRG1"
"2549","CLCN3"
"2550","AADAT"
"2551","GALNT7"
"2552","DHX15"
"2553","SOD3"
"2554","SEPSECS"
"2555","TRIM2"
"2556","FBXW7"
"2557","TBC1D19"
"2558","NSD2"
"2559","SH3D19"
"2560","STIM2"
"2561","MFSD10"
"2562","GLRB"
"2563","BST1"
"2564","RAPGEF2"
"2565","SNX25"
"2566","UFSP2"
"2567","KLF3"
"2568","KLHL5"
"2569","UGDH"
"2570","CRYAB"
"2571","HTATIP2"
"2572","CTSC"
"2573","CCDC34"
"2574","ZBTB16"
"2575","ELP4"
"2576","ZPR1"
"2577","MTCH2"
"2578","FNBP4"
"2579","SC5D"
"2580","JHY"
"2581","HSPA8"
"2582","VWA5A"
"2583","DNAJC4"
"2584","SIAE"
"2585","LPXN"
"2586","DTX4"
"2587","ATG2A"
"2588","EHD1"
"2589","OSBP"
"2590","UNC93B1"
"2591","PUS3"
"2592","DCPS"
"2593","KMT5B"
"2594","FOXRED1"
"2595","PPP6R3"
"2596","ST3GAL4"
"2597","CPT1A"
"2598","CCND1"
"2599","CCDC86"
"2600","PRPF19"
"2601","TMEM109"
"2602","TRIM3"
"2603","CHORDC1"
"2604","ANAPC15"
"2605","PANX1"
"2606","ARHGEF17"
"2607","CEP164"
"2608","RNF141"
"2609","CEP126"
"2610","EIF4G2"
"2611","GALNT18"
"2612","BIRC2"
"2613","UBE4A"
"2614","DDX6"
"2615","CBL"
"2616","NECTIN1"
"2617","HIPK3"
"2618","FBXO3"
"2619","PDHX"
"2620","COMMD9"
"2621","SLC15A3"
"2622","ACCS"
"2623","MDK"
"2624","AMBRA1"
"2625","MADD"
"2626","PTPMT1"
"2627","NAA40"
"2628","CARS1"
"2629","SLC22A18"
"2630","CD81"
"2631","SLC35F2"
"2632","SOX6"
"2633","C11orf58"
"2634","PITPNM1"
"2635","AIP"
"2636","NUP98"
"2637","NDUFS8"
"2638","TCIRG1"
"2639","CHKA"
"2640","EXPH5"
"2641","HPS5"
"2642","GTF2H1"
"2643","PSMD9"
"2644","P3H3"
"2645","PPFIBP1"
"2646","PRPF40B"
"2647","PRDM4"
"2648","CLEC2B"
"2649","COQ5"
"2650","CORO1C"
"2651","ASIC1"
"2652","CAPRIN2"
"2653","KCTD10"
"2654","SLC11A2"
"2655","MLEC"
"2656","MVK"
"2657","CSRNP2"
"2658","CAMKK2"
"2659","ATP5F1B"
"2660","PTGES3"
"2661","BCL7A"
"2662","RSRC2"
"2663","KRT18"
"2664","ACSS3"
"2665","TNS2"
"2666","PPM1H"
"2667","METAP2"
"2668","LTA4H"
"2669","ELK3"
"2670","WNT5B"
