"","x"
"1373","CCDC93"
"1374","WDR46"
"1375","FRAT1"
"1376","SCRIB"
"1377","SMYD3"
"1378","POP4"
"1379","TRAPPC10"
"1380","DZANK1"
"1381","SIRT4"
"1382","FOXL2"
"1383","MIS12"
"1384","STOM"
"1385","ARHGAP19"
"1386","PLIN3"
"1387","MKS1"
"1388","CCDC144A"
"1389","ZBTB3"
"1390","KAT2A"
"1391","PDCD2"
"1392","CRTC3"
"1393","ABHD4"
"1394","IQSEC1"
"1395","MDH1"
"1396","PRKAR2A"
"1397","CLBA1"
"1398","ARL8B"
"1399","ZSWIM1"
"1400","RFFL"
"1401","PKN3"
"1402","TTC14"
"1403","TCF12"
"1404","ASS1"
"1405","GEMIN6"
"1406","MCUR1"
"1407","KIAA1328"
"1408","MLF2"
"1409","WDR6"
"1410","TP53I11"
"1411","DMAC1"
"1412","ZCCHC8"
"1413","LRIF1"
"1414","DCTN4"
"1415","SUFU"
"1416","ERN1"
"1417","USP18"
"1418","SELENOM"
"1419","SCAF4"
"1420","PAK2"
"1421","MRNIP"
"1422","ERVK3-1"
"1423","ASPH"
"1424","CC2D1B"
"1425","HLA-C"
"1426","TASP1"
"1427","CCDC124"
"1428","CLN8"
"1429","BRI3BP"
"1430","RWDD2B"
"1431","MYO1E"
"1432","TMEM238"
"1433","CCDC102B"
"1434","ZNF446"
"1435","ANGEL1"
"1436","NOL4L"
"1437","CYBRD1"
"1438","TTC12"
"1439","HNRNPL"
"1440","ZNF331"
"1441","CKAP5"
"1442","ZNF18"
"1443","REL"
"1444","EPHX1"
"1445","TMEM167A"
"1446","HELLS"
"1447","ALKBH4"
"1448","PRRC1"
"1449","FHOD3"
"1450","NAGPA"
"1451","LRRC32"
"1452","TUBGCP4"
"1453","TMUB1"
"1454","ZNF444"
"1455","SLC24A1"
"1456","PIFO"
"1457","F8"
"1458","RMI2"
"1459","ARFGEF1"
"1460","PPP6R2"
"1461","PPP1R18"
"1462","GRPEL1"
"1463","IL27RA"
"1464","UMAD1"
"1465","SYNGR2"
"1466","WDR90"
"1467","OCRL"
"1468","RANBP2"
"1469","YY2"
"1470","TIPARP"
"1471","SLFN12"
"1472","ACER3"
"1473","PSEN1"
"1474","H4C5"
"1475","FBXO42"
"1476","ZSWIM3"
"1477","WDR76"
"1478","MAFB"
"1479","GPRC5B"
"1480","POLH"
"1481","SKIV2L"
"1482","KCNK6"
"1483","PDE3B"
"1484","ISY1"
"1485","TGOLN2"
"1486","BCLAF1"
"1487","ADORA2B"
"1488","PLXNB2"
"1489","MICOS13"
"1490","LAP3"
"1491","VRK3"
"1492","HUS1"
"1493","SLC43A3"
"1494","TMEM30A"
"1495","ANKRD28"
"1496","TRPC4AP"
"1497","SGMS1"
"1498","SOCS3"
"1499","CYP27A1"
"1500","ARRDC1"
"1501","TRNT1"
"1502","METTL5"
"1503","PINX1"
"1504","TOR1B"
"1505","PSMD5"
"1506","DNAJC16"
"1507","RWDD2A"
"1508","SEC22C"
"1509","NSUN6"
"1510","ZNF691"
"1511","ATP6V1G1"
"1512","NOP10"
"1513","OSGIN2"
"1514","ZNF607"
"1515","ZNF574"
"1516","LYRM1"
"1517","FGFR1"
"1518","HSPA14"
"1519","RRBP1"
"1520","PPP1R12C"
"1521","PRPF4"
"1522","PILRB"
"1523","NDRG2"
"1524","TMC6"
"1525","NFRKB"
"1526","CEP44"
"1527","CHM"
"1528","CIAO2B"
"1529","PGBD1"
"1530","SOX12"
"1531","SEMA3A"
"1532","LAMA3"
"1533","EPDR1"
"1534","GFM2"
"1535","CERCAM"
"1536","LXN"
"1537","STAT3"
"1538","TWF1"
"1539","RNASEH2B"
"1540","GULP1"
"1541","MSL2"
"1542","TCEA1"
"1543","INTS8"
"1544","ADAMTS7"
"1545","CDK5RAP1"
"1546","RGS10"
"1547","NOX4"
"1548","CERS1"
"1549","CDC14B"
"1550","MAGOH"
"1551","ZNF721"
"1552","TMEM205"
"1553","AOX1"
"1554","PITRM1"
"1555","FAM228B"
"1556","SMIM15"
"1557","POLA2"
"1558","TPM1"
"1559","MICALL2"
"1560","NAA16"
"1561","ACSL3"
"1562","SRP19"
"1563","NUFIP1"
"1564","MFN1"
"1565","OCIAD2"
"1566","CAP1"
"1567","TTI2"
"1568","MDM1"
"1569","GNPDA1"
"1570","SUCLG2"
"1571","RACGAP1"
"1572","SIN3A"
"1573","CEP63"
"1574","ZNF646"
"1575","ESCO1"
"1576","ALG2"
"1577","THAP5"
"1578","MGRN1"
"1579","ITGA1"
"1580","NBEAL2"
"1581","ISG20"
"1582","GDI1"
"1583","UNC119B"
"1584","ZMYND8"
"1585","COQ6"
"1586","ORMDL1"
"1587","TPK1"
"1588","ZNF91"
"1589","PAPOLG"
"1590","NUP98"
"1591","NFE2L2"
"1592","ITGA3"
"1593","CCNDBP1"
"1594","AQP3"
"1595","OGT"
"1596","CPT2"
"1597","KHNYN"
"1598","MYBBP1A"
"1599","DUSP23"
"1600","MRPL37"
"1601","TNFRSF10B"
"1602","ACBD4"
"1603","AEBP1"
"1604","B3GNT9"
"1605","MYL6B"
"1606","CSPP1"
"1607","LCLAT1"
"1608","TTC32"
"1609","RGPD5"
"1610","NUP153"
"1611","LPCAT3"
"1612","CRYBB2"
"1613","MAP1B"
"1614","HNRNPA3"
"1615","BDH2"
"1616","ZNF195"
"1617","MIDN"
"1618","DPAGT1"
"1619","ASPHD2"
"1620","ATP2C1"
"1621","TMEM132A"
"1622","ZDHHC8"
"1623","LIN52"
"1624","ANKRD11"
"1625","CLNS1A"
"1626","FAM126A"
"1627","PCMTD2"
"1628","GALC"
"1629","CLASP1"
"1630","TRIM27"
"1631","KDM3A"
"1632","RNASEK"
"1633","BAG1"
"1634","SPR"
"1635","PLCD3"
"1636","ZDHHC17"
"1637","RAD52"
"1638","HSPA14.1"
"1639","PTGIS"
"1640","ZNF658"
"1641","MARCHF8"
"1642","CHFR"
"1643","SLC45A4"
"1644","C8orf44"
"1645","GAS1"
"1646","WDR89"
"1647","THEM4"
"1648","ZNF594"
"1649","MTA2"
"1650","POGLUT1"
"1651","ANKRD46"
"1652","SPACA9"
"1653","CAST"
"1654","GIN1"
"1655","MAPK9"
"1656","PPA2"
"1657","ZNF7"
"1658","SDHA"
"1659","TNK2"
"1660","VPS33A"
"1661","FAM110A"
"1662","SNURF"
"1663","PLEKHA3"
"1664","POSTN"
"1665","MIGA2"
"1666","FAM161A"
"1667","ADARB1"
"1668","RNLS"
"1669","TULP3"
"1670","CRTAP"
"1671","MTDH"
"1672","HP1BP3"
"1673","MYL5"
"1674","RTF2"
"1675","RCBTB2"
"1676","ZNF432"
"1677","UTP23"
"1678","PRKCH"
"1679","NAT1"
"1680","CRIP2"
"1681","EMC10"
"1682","SIX5"
"1683","DCHS1"
"1684","CD9"
"1685","MRPS6"
"1686","ZNF589"
"1687","ID2"
"1688","P2RX4"
"1689","FBXO31"
"1690","ZNF713"
"1691","HDHD5"
"1692","XYLT2"
"1693","CDKL5"
"1694","PRDM11"
"1695","HEBP1"
"1696","ADORA1"
"1697","ICAM3"
"1698","GCC2"
"1699","CCT6B"
"1700","ZNF276"
"1701","CAD"
"1702","COX14"
"1703","DLC1"
"1704","AC010422.8"
"1705","PPWD1"
"1706","CXCL16"
"1707","MISP3"
"1708","TGFBR3"
"1709","BCAT1"
"1710","MFSD13A"
"1711","ABHD6"
"1712","TET3"
"1713","DHTKD1"
"1714","AIMP1"
"1715","FGFBP3"
"1716","ACADM"
"1717","PHKG1"
"1718","ABCA2"
"1719","SLC48A1"
"1720","ARNTL2"
"1721","B4GALT6"
"1722","HAUS2"
"1723","PRXL2C"
"1724","BFSP1"
"1725","MTERF4"
"1726","ANG"
"1727","UQCRHL"
"1728","NFIL3"
"1729","CHST15"
"1730","TMEM17"
"1731","ATMIN"
"1732","DAB2"
"1733","MAK16"
"1734","CFDP1"
"1735","MCFD2"
"1736","IL17RA"
"1737","ARF3"
"1738","ATP6V0B"
"1739","C21orf58"
"1740","MOCS2"
"1741","C6orf89"
"1742","NUDT21"
"1743","PARP3"
"1744","C17orf80"
"1745","MRPS9"
"1746","TUBGCP3"
"1747","POMT2"
"1748","ATP5MGL"
"1749","DAP"
"1750","SENP7"
"1751","MAN2B2"
"1752","RRNAD1"
"1753","LIG1"
"1754","ASRGL1"
"1755","RNFT2"
"1756","KIF23"
"1757","SRI"
"1758","G6PC3"
"1759","MCRIP1"
"1760","GPAM"
"1761","PEX11A"
"1762","PLCB1"
"1763","TMF1"
"1764","NPL"
"1765","UPRT"
"1766","AKAP12"
"1767","COA4"
"1768","WDR34"
"1769","EFHD2"
"1770","YJEFN3"
"1771","GTF2H4"
"1772","VAV2"
"1773","CUL4B"
"1774","SNX16"
"1775","KIF13A"
"1776","PHF7"
"1777","ENDOG"
"1778","LYRM4"
"1779","MTX1"
"1780","SLC9A6"
"1781","RBBP4"
"1782","ANKRD13D"
"1783","CDC42EP3"
"1784","EDN1"
"1785","ABCB7"
"1786","MAPKAP1"
"1787","CDC7"
"1788","GATAD1"
"1789","TRA2B"
"1790","OSBPL6"
"1791","TAOK1"
"1792","DCLK1"
"1793","CASP8AP2"
"1794","IRGQ"
"1795","WWC1"
"1796","UVSSA"
"1797","CSK"
"1798","LRRC1"
"1799","IFT80"
"1800","METTL14"
"1801","PLXNA3"
"1802","FBXL5"
"1803","HCN2"
"1804","HINT3"
"1805","MAGT1"
"1806","OAF"
"1807","ITSN1"
"1808","SATB2"
"1809","FITM2"
"1810","QRSL1"
"1811","ATP6V1E1"
"1812","HMGA2"
"1813","ZNF559"
"1814","DAPL1"
"1815","FAM204A"
"1816","DCUN1D4"
"1817","PTS"
"1818","FAF2"
"1819","MAPK12"
"1820","TP53BP1"
"1821","TMEM161B"
"1822","MFSD12"
"1823","GGCX"
"1824","FANCC"
"1825","RNF187"
"1826","NDUFAF6"
"1827","ZSCAN2"
"1828","CCDC189"
"1829","KIFC2"
"1830","COL4A2"
"1831","TTC21B"
"1832","POLRMT"
"1833","AP3M1"
"1834","ATRAID"
"1835","GYPC"
"1836","ARFGAP1"
"1837","KMT2C"
"1838","RDX"
"1839","DDX28"
"1840","YIPF1"
"1841","ARID2"
"1842","UQCRC1"
"1843","CAND1"
"1844","CCN2"
"1845","FAM120A"
"1846","DNAJC11"
"1847","INPP5E"
"1848","PYURF"
"1849","ATP23"
"1850","LDHA"
"1851","CENPM"
"1852","METRNL"
"1853","SYT14"
"1854","GPR162"
"1855","KIAA1217"
"1856","FN3K"
"1857","SCNM1"
"1858","BCL10"
"1859","LARP1B"
"1860","CDH11"
"1861","PLPPR2"
"1862","GLMP"
"1863","MIPEP"
"1864","U2AF2"
"1865","PURA"
"1866","BTG3"
"1867","C2orf69"
"1868","RNF170"
"1869","SLC25A24"
"1870","ZNF629"
"1871","NKRF"
"1872","AIM2"
"1873","APOC1"
"1874","RBM43"
"1875","ACADSB"
"1876","SLC25A23"
"1877","TBL2"
"1878","SLC66A1"
"1879","MIB2"
"1880","PPM1K"
"1881","BASP1"
"1882","ANXA3"
"1883","CEBPZ"
"1884","GLUL"
"1885","KIAA1109"
"1886","STIMATE"
"1887","RNF167"
"1888","ADAMTS3"
"1889","CCL2"
"1890","H2BC11"
"1891","H2BC4"
"1892","EFNA4"
"1893","MAN1B1"
"1894","SNX12"
"1895","MPC2"
"1896","TRPV1"
"1897","PIKFYVE"
"1898","PTGES2"
"1899","NCEH1"
"1900","AFAP1"
"1901","TBCD"
"1902","FAM207A"
"1903","IFT140"
"1904","MIEN1"
"1905","DENND5B"
"1906","PGM1"
"1907","ADCK2"
"1908","MED23"
"1909","CEP192"
"1910","RBFOX2"
"1911","ZSCAN31"
"1912","RRAS2"
"1913","IDH3B"
"1914","REXO5"
"1915","AASDHPPT"
"1916","ZBTB39"
"1917","LRRC23"
"1918","HSD17B11"
"1919","STK25"
"1920","ENSA"
"1921","PLPPR3"
"1922","ARL8A"
"1923","PTPDC1"
"1924","NUBPL"
"1925","H2BC5"
"1926","ZNF211"
"1927","GCHFR"
"1928","G2E3"
"1929","CDH24"
"1930","RAD17"
"1931","TEX9"
"1932","CLMP"
"1933","LRP1"
"1934","KLHL15"
"1935","WDR24"
"1936","TMEM171"
"1937","SNRPB2"
"1938","KNTC1"
"1939","TEFM"
"1940","SETD1A"
"1941","FZR1"
"1942","ARSB"
"1943","RMC1"
"1944","IFIT3"
"1945","TUBG2"
"1946","ZNF217"
"1947","ESS2"
"1948","TSPAN31"
"1949","AEN"
"1950","BCDIN3D"
"1951","UBXN11"
"1952","ANAPC1"
"1953","GNAS"
"1954","SLC25A4"
"1955","MRPS35"
"1956","CKB"
"1957","WDR48"
"1958","GKAP1"
"1959","ZNF565"
"1960","TEX264"
"1961","KIAA1958"
"1962","CDKN1A"
"1963","ASAP3"
"1964","RTF1"
"1965","SLC39A3"
"1966","BIVM"
"1967","KIF7"
"1968","ZNF839"
"1969","WDR1"
"1970","STXBP5"
"1971","DDB1"
"1972","TMCC2"
"1973","SERPINB1"
"1974","GLMN"
"1975","HSF1"
"1976","SLC25A3"
"1977","GDF15"
"1978","MED6"
"1979","KPTN"
"1980","SLC35A5"
"1981","APEH"
"1982","STIL"
"1983","FAM149B1"
"1984","SENP2"
"1985","PEX11G"
"1986","PCM1"
"1987","CAVIN4"
"1988","PBDC1"
"1989","FAM3C"
"1990","ZNF649"
"1991","YPEL1"
"1992","NDUFAF3"
"1993","RHOC"
"1994","ZNF76"
"1995","RBPMS"
"1996","RNASEH2C"
"1997","CPSF7"
"1998","ZNF599"
"1999","ATP5F1A"
"2000","IGFBP4"
"2001","NPTXR"
"2002","CHAC2"
"2003","ZCCHC9"
"2004","PSPC1"
"2005","TYW5"
"2006","TGFBR3L"
"2007","TFAP4"
"2008","EXTL2"
"2009","DCXR"
"2010","DLG5"
"2011","UBP1"
"2012","EDA2R"
"2013","ATF4"
"2014","PWWP2A"
"2015","SCAPER"
"2016","STRN"
"2017","AKAP5"
"2018","ZBTB41"
"2019","SUSD1"
"2020","IMP4"
"2021","MMS22L"
"2022","ECPAS"
"2023","CACNA1A"
"2024","C4orf48"
"2025","PDLIM3"
"2026","ZFP30"
"2027","PNPLA3"
"2028","SLC1A3"
"2029","RHBDD3"
"2030","PGLS"
"2031","KRBA1"
"2032","NUDT17"
"2033","C8orf82"
"2034","TPRG1L"
"2035","NMT2"
"2036","UHRF1BP1"
"2037","FAM168B"
"2038","MAVS"
"2039","IQCB1"
"2040","VCPIP1"
"2041","ICE2"
"2042","RABEP2"
"2043","STK36"
"2044","TIMP2"
"2045","SLC25A46"
"2046","ADCY9"
"2047","MPZL1"
"2048","NKAPD1"
"2049","ZNF155"
"2050","NOD1"
"2051","AC108488.2"
"2052","ERLIN2"
"2053","SRPK2"
"2054","FOXJ3"
"2055","TIMM22"
"2056","CFL2"
"2057","DPY19L1"
"2058","ZNF529"
"2059","SEC61A2"
"2060","CTBS"
"2061","TMEM131"
"2062","KITLG"
"2063","CENPV"
"2064","NKAP"
"2065","GFM1"
"2066","IDH3A"
"2067","SF3A3"
"2068","EDEM2"
"2069","MAU2"
"2070","NECTIN3"
"2071","CASD1"
"2072","MAN1A1"
"2073","KLHL17"
"2074","TRIM37"
"2075","TSR3"
"2076","TMED10"
"2077","MROH6"
"2078","SLC5A3"
"2079","RABGGTB"
"2080","KIAA1143"
"2081","WNT2B"
"2082","RARS1"
"2083","HINT2"
"2084","MFHAS1"
"2085","IGF2BP1"
"2086","CMAS"
"2087","KIF2A"
"2088","TOMM7"
"2089","TWSG1"
"2090","CDCA8"
"2091","POFUT2"
"2092","EEF1A1"
"2093","S1PR3"
"2094","SNUPN"
"2095","FRMD8"
"2096","ASAP2"
"2097","RASSF8"
"2098","ATP2B1"
"2099","NOSIP"
"2100","MTIF2"
"2101","SMYD2"
"2102","PSMG4"
"2103","FBXL12"
"2104","MRPL10"
"2105","UBIAD1"
"2106","RALGPS2"
"2107","POLE3"
"2108","HSDL1"
"2109","CCDC58"
"2110","IZUMO4"
"2111","STK17A"
"2112","ZNF614"
"2113","SMAGP"
"2114","PLOD2"
"2115","NACA2"
"2116","C18orf54"
"2117","RMDN1"
"2118","MAP4"
"2119","C1orf56"
"2120","RSBN1"
"2121","SLC35D2"
"2122","GLOD4"
"2123","SPIN1"
"2124","POC1A"
"2125","FAM78A"
"2126","FAM200B"
"2127","ZFAND3"
"2128","RHOU"
"2129","LSG1"
"2130","P3H1"
"2131","STXBP3"
"2132","ILF3"
"2133","JAG1"
"2134","BAG4"
"2135","IDH1"
"2136","SAR1B"
"2137","SMC4"
"2138","WHRN"
"2139","EEF1AKMT2"
"2140","CMTM8"
"2141","STARD13"
"2142","ZNF671"
"2143","C9orf16"
"2144","SOAT1"
"2145","RAB18"
"2146","PRELID2"
"2147","LRRC17"
"2148","DYRK1A"
"2149","GTF2H5"
"2150","ADIPOR1"
"2151","TCEAL8"
"2152","KNSTRN"
"2153","PDLIM5"
"2154","XRN2"
"2155","VPS45"
"2156","CERK"
"2157","EMC4"
"2158","MMS19"
"2159","PARD6G"
"2160","ZNF707"
"2161","PTBP1"
"2162","SLC25A42"
"2163","ERBIN"
"2164","LZTFL1"
"2165","GPR108"
"2166","DOT1L"
"2167","DLGAP4"
"2168","CHURC1"
"2169","TBC1D32"
"2170","MAP3K6"
"2171","PANO1"
"2172","CCDC6"
"2173","KIF20B"
"2174","AMOTL1"
"2175","THOP1"
"2176","BBC3"
"2177","SMG1"
"2178","PIK3IP1"
"2179","FBXW9"
"2180","FLVCR1"
"2181","TK1"
"2182","PRRC2A"
"2183","ADAMTS1"
"2184","ALG6"
"2185","NPC2"
"2186","KAT14"
"2187","ZFP1"
"2188","TBC1D19"
"2189","ADM2"
"2190","SF3B6"
"2191","KLF4"
"2192","NIPA1"
"2193","SS18L1"
"2194","ZKSCAN5"
"2195","EIF4G3"
"2196","LRATD2"
"2197","HK2"
"2198","SLC6A9"
"2199","LAMTOR5"
"2200","NAGLU"
"2201","SLC27A4"
"2202","SYNE1"
"2203","MICAL3"
"2204","EIF4B"
"2205","VPS41"
"2206","TRIM25"
"2207","PRMT5"
"2208","CIAO2A"
"2209","CRLF1"
"2210","SLC2A10"
"2211","GPR107"
"2212","CHCHD2"
"2213","ARHGAP11A"
"2214","MANF"
"2215","ST3GAL3"
"2216","TIGD1"
"2217","WDR77"
"2218","CADM1"
"2219","PEX5"
"2220","TRAF3IP2"
"2221","NF1"
"2222","SNX33"
"2223","PLEKHO2"
"2224","ELOF1"
"2225","ALG14"
"2226","BCL2L1"
"2227","TUSC2"
"2228","MEIS3"
"2229","SMIM26"
"2230","NRP2"
"2231","SLC25A44"
"2232","URI1"
"2233","CEP83"
"2234","MFSD5"
"2235","KCNMB4"
"2236","POLB"
"2237","FARSB"
"2238","ADA"
"2239","DAZAP2"
"2240","DHX32"
"2241","JUND"
"2242","FMC1"
"2243","SYNJ2"
"2244","OGA"
"2245","KIAA1324L"
"2246","NECAB3"
"2247","NUP214"
"2248","MSH2"
"2249","SRD5A1"
"2250","TPGS1"
"2251","COL27A1"
"2252","ZNF783"
"2253","CSTF3"
"2254","RRM1"
"2255","CNDP2"
"2256","TSPAN5"
"2257","NFATC1"
"2258","DNM3"
"2259","EDC4"
"2260","SLC35F5"
"2261","CCDC14"
"2262","MBOAT2"
"2263","PTPRK"
"2264","CEP112"
"2265","ZNF133"
"2266","INTS12"
"2267","APLF"
"2268","SHOC2"
"2269","CCDC28B"
"2270","ARHGAP35"
"2271","NR1D2"
"2272","ITGB3BP"
"2273","ROBO3"
"2274","MTRF1"
"2275","EFS"
"2276","CXCL12"
"2277","EARS2"
"2278","NAP1L4"
"2279","REPS1"
"2280","RBMS1"
"2281","VSIG10"
"2282","TADA2B"
"2283","ATG13"
"2284","C8orf88"
"2285","RAB29"
"2286","LARS2"
"2287","COMMD6"
"2288","FLRT2"
"2289","CTSV"
"2290","YEATS4"
"2291","PITPNC1"
"2292","CLN5"
"2293","DPY19L3"
"2294","ZBED1"
"2295","ZNF684"
"2296","RAB43"
"2297","C14orf28"
"2298","RBM10"
"2299","GPATCH8"
"2300","CALCOCO1"
"2301","DDX11"
"2302","HPS5"
"2303","ITGB1"
"2304","LNX2"
"2305","NRBF2"
"2306","ARID3B"
"2307","FBLN2"
"2308","GPBP1L1"
"2309","CHN1"
"2310","RORA"
"2311","CNTROB"
"2312","NUBP2"
"2313","MGAT4B"
"2314","SERPINB9"
"2315","LYSMD4"
"2316","ADAM33"
"2317","DTX4"
"2318","PRNP"
"2319","CNNM4"
"2320","CACNB3"
"2321","HOMER1"
"2322","GRB10"
"2323","CCND1"
"2324","TACC3"
"2325","LMAN2"
"2326","PANK1"
"2327","CDC45"
"2328","EPRS1"
"2329","PHLPP2"
"2330","TOM1"
"2331","SLC20A1"
"2332","DNAJC25"
"2333","PACS1"
"2334","ATG4A"
"2335","FADS1"
"2336","ZNF90"
"2337","CIPC"
"2338","BARD1"
"2339","MRPL21"
"2340","CHIC1"
"2341","RASSF7"
"2342","SHROOM1"
"2343","IL6R"
"2344","BCL7C"
"2345","PRPSAP1"
"2346","IFITM2"
"2347","PROSER3"
"2348","PYROXD2"
"2349","SH2D4A"
"2350","ME3"
"2351","PRIM1"
"2352","FANCG"
"2353","ERLIN1"
"2354","H1-10"
"2355","PCLAF"
"2356","ZDHHC24"
"2357","RNGTT"
"2358","TMEM201"
"2359","ALKBH2"
"2360","SLC27A3"
"2361","C6orf132"
"2362","INPP1"
"2363","EP400"
"2364","ADGRL1"
"2365","ALDH5A1"
"2366","ANKRD29"
"2367","CDAN1"
"2368","FANCF"
"2369","DNPH1"
"2370","ERMP1"
"2371","MRAS"
"2372","ATP1B3"
"2373","LMBRD2"
"2374","METTL7A"
"2375","ZFP69"
"2376","UNC5B"
"2377","SMCO4"
"2378","ZBTB33"
"2379","NPHP1"
"2380","TLK2"
"2381","FAM234A"
"2382","KLF12"
"2383","C2CD5"
"2384","PQBP1"
"2385","CDC73"
"2386","CCSAP"
"2387","SNRPG"
"2388","PPM1B"
"2389","ATG4C"
"2390","MYO9B"
"2391","ATP9B"
"2392","NOP56"
"2393","SMURF1"
"2394","EFNA5"
"2395","MTMR14"
"2396","XRCC1"
"2397","POLE"
"2398","JRKL"
"2399","VPS8"
"2400","TBC1D14"
"2401","TMX4"
"2402","ATP6V1B2"
"2403","KANSL1L"
"2404","LRP12"
"2405","PPIF"
"2406","BMP1"
"2407","LIMK2"
"2408","RBBP8"
"2409","CD320"
"2410","PNKP"
"2411","NME3"
"2412","CTSO"
"2413","PNPLA2"
"2414","FAM92A"
"2415","NADK"
"2416","SOCS4"
"2417","SHANK2"
"2418","CCDC136"
"2419","LATS2"
"2420","C1RL"
"2421","CAPN10"
"2422","RBM7"
"2423","C4orf33"
"2424","PDXDC1"
"2425","NSMCE4A"
"2426","SNRPD1"
"2427","NRP1"
"2428","TRMT1"
"2429","METTL21A"
"2430","SOWAHC"
"2431","SIKE1"
"2432","TENT4A"
"2433","SCD"
"2434","FDXACB1"
"2435","ACO1"
"2436","CEP135"
"2437","SIPA1"
"2438","AC008770.4"
"2439","ANKRD10"
"2440","DUSP8"
"2441","ASB13"
"2442","MBIP"
"2443","DPCD"
"2444","NDUFB11"
"2445","NUP160"
"2446","SMARCAD1"
"2447","AMH"
"2448","PAQR7"
"2449","RBX1"
"2450","BCL11A"
"2451","FLYWCH1"
"2452","IL13RA1"
"2453","SYNCRIP"
"2454","HTRA2"
"2455","MSN"
"2456","STK32C"
"2457","UFSP2"
"2458","MCM3"
"2459","GSN"
"2460","SLC12A9"
"2461","ALDH1B1"
"2462","PIGF"
"2463","CAAP1"
"2464","GALT"
"2465","TM2D2"
"2466","KRT7"
"2467","NUDT6"
"2468","PAWR"
"2469","SEC24B"
"2470","FABP5"
"2471","CDK2"
"2472","SURF6"
"2473","HBP1"
"2474","ABAT"
"2475","COX17"
"2476","GTF2H3"
"2477","ESD"
"2478","OGDH"
"2479","OBSL1"
"2480","DDX3X"
"2481","ERI1"
"2482","TIMMDC1"
"2483","RAB12"
"2484","COPS7A"
"2485","AADAT"
"2486","MCMBP"
"2487","DUSP5"
"2488","MTCH2"
"2489","SF3A1"
"2490","EIF4A3"
"2491","SFXN5"
"2492","THUMPD3"
"2493","DHX9"
"2494","GPC6"
"2495","DEDD"
"2496","CLEC11A"
"2497","SEC13"
"2498","DUSP6"
"2499","DEPDC5"
"2500","SLC36A1"
"2501","EID3"
"2502","PPM1H"
"2503","PATJ"
"2504","TM9SF4"
"2505","FGD6"
"2506","CUTC"
"2507","LDAH"
"2508","OSBPL5"
"2509","DCUN1D3"
"2510","TAF5L"
"2511","CLCN7"
"2512","CCDC181"
"2513","WDR19"
"2514","TMEM70"
"2515","SSRP1"
"2516","DKK3"
"2517","CAPRIN1"
"2518","TRAF7"
"2519","INIP"
"2520","VAMP3"
"2521","TMUB2"
"2522","CPS1"
"2523","ING5"
"2524","PNMA8A"
"2525","MRPL34"
"2526","PRR5"
"2527","LAMC2"
"2528","PCGF3"
"2529","GAL3ST4"
"2530","AKAP11"
"2531","TPT1"
"2532","CRIPT"
"2533","TRMT10B"
"2534","SNCA"
"2535","CPVL"
"2536","TMEM200B"
"2537","ERBB2"
"2538","DALRD3"
"2539","PLEKHH3"
"2540","STXBP1"
"2541","TIMM29"
"2542","NEMP1"
"2543","FERMT1"
"2544","DTNBP1"
"2545","CFAP300"
"2546","SNCG"
"2547","PCSK4"
"2548","RCAN3"
"2549","ANKRD17"
"2550","CTPS1"
"2551","YEATS2"
"2552","JUN"
"2553","IDH3G"
"2554","PLEKHF1"
"2555","PTBP3"
"2556","HSDL2"
"2557","PRADC1"
"2558","SNX29"
"2559","THUMPD1"
"2560","MAPK3"
"2561","EEF1AKMT4"
"2562","CARS2"
"2563","STOML2"
"2564","SULT1A1"
"2565","PLEKHA5"
"2566","GPRASP2"
"2567","SYNJ2BP"
"2568","NBEA"
"2569","ESRRA"
"2570","EEF1D"
"2571","EIF3H"
"2572","GTPBP3"
"2573","PYROXD1"
"2574","AL121758.1"
"2575","PIGO"
"2576","FANCL"
"2577","IPO8"
"2578","MFSD10"
"2579","TIMM17A"
"2580","AHDC1"
"2581","CUL3"
"2582","DOCK1"
"2583","FRAT2"
"2584","BCAS3"
"2585","TAB1"
"2586","LAMB2"
"2587","NQO1"
"2588","MLH3"
"2589","SIRT7"
"2590","INSIG1"
"2591","NEK5"
"2592","MED21"
"2593","DEGS1"
"2594","DCLRE1C"
"2595","MFAP3L"
"2596","DNAAF5"
"2597","ANAPC13"
"2598","ZBED8"
"2599","TFDP1"
"2600","AGO1"
"2601","NR1H3"
"2602","SCOC"
"2603","HGH1"
"2604","UPP1"
"2605","ATP6V0E2"
"2606","NUDT14"
"2607","NHSL1"
"2608","GCA"
"2609","PLA2G6"
"2610","AC124312.1"
"2611","EHMT2"
"2612","IGDCC4"
"2613","NAA50"
"2614","LMLN"
"2615","PAXIP1"
"2616","ASAP1"
"2617","DDB2"
"2618","EPS8L2"
"2619","CENPT"
"2620","LPAR1"
"2621","WASHC3"
"2622","VARS1"
"2623","SMG7"
"2624","PDSS2"
"2625","HIPK1"
"2626","PRKG1"
"2627","ARHGAP39"
"2628","TBC1D5"
"2629","TMEM59L"
"2630","TMEM98"
"2631","TSC2"
"2632","BTBD8"
"2633","ALCAM"
"2634","RBM15"
"2635","RRAGB"
"2636","FUT4"
"2637","CEP152"
"2638","C14orf119"
"2639","ST6GALNAC4"
"2640","HBEGF"
"2641","LIF"
"2642","PKP2"
"2643","CHCHD6"
"2644","TEDC1"
"2645","SPRED3"
"2646","DNASE1L2"
"2647","TMEM170A"
"2648","TMEM80"
"2649","PABPC4"
"2650","SRSF10"
"2651","UGGT1"
"2652","GPRASP1"
