"","x"
"1376","NUDT21"
"1377","SLC2A1"
"1378","PRKAR2A"
"1379","ANKRD27"
"1380","ACTR5"
"1381","MVK"
"1382","ZMIZ1"
"1383","UGDH"
"1384","DDX58"
"1385","VPS39"
"1386","SMIM7"
"1387","CEP41"
"1388","DNAJC9"
"1389","ZNF254"
"1390","RSBN1L"
"1391","COPS7B"
"1392","TMEM216"
"1393","PSMD9"
"1394","QSOX2"
"1395","RFFL"
"1396","DAPL1"
"1397","BX255925.3"
"1398","INTS2"
"1399","PGAM1"
"1400","ELOVL6"
"1401","TENM3"
"1402","IRAK4"
"1403","TRMT13"
"1404","SOAT1"
"1405","ZNF101"
"1406","IFIT3"
"1407","RIT1"
"1408","ARSK"
"1409","PIGBOS1"
"1410","PBXIP1"
"1411","RHOT1"
"1412","SUPT4H1"
"1413","TENT5B"
"1414","E2F6"
"1415","IPO8"
"1416","PCF11"
"1417","NATD1"
"1418","L3MBTL2"
"1419","DCBLD2"
"1420","PCGF3"
"1421","ENO1"
"1422","IRX2"
"1423","ATP10A"
"1424","EPS8L2"
"1425","MLLT10"
"1426","ZNF587"
"1427","APBB2"
"1428","FAIM"
"1429","USP16"
"1430","RILPL2"
"1431","PREB"
"1432","TRMT11"
"1433","WRN"
"1434","SLC2A4RG"
"1435","KDM2A"
"1436","CENPL"
"1437","COQ7"
"1438","GLE1"
"1439","PPIL3"
"1440","GAS2L1"
"1441","NAT10"
"1442","ZNF90"
"1443","ATXN2"
"1444","NDUFB3"
"1445","ZBTB7A"
"1446","PID1"
"1447","MAN1A1"
"1448","PGS1"
"1449","EEF1AKMT1"
"1450","SDHAF2"
"1451","TPBG"
"1452","TRIP4"
"1453","EPOR"
"1454","ADGRL1"
"1455","PMEPA1"
"1456","TMEM230"
"1457","EXOC1"
"1458","NUP214"
"1459","ANGPTL2"
"1460","LSS"
"1461","FANCG"
"1462","FAM114A1"
"1463","FRMD4A"
"1464","HSPBAP1"
"1465","RNF121"
"1466","RNF41"
"1467","CLPX"
"1468","DHPS"
"1469","TSNAX"
"1470","PLK2"
"1471","NUAK1"
"1472","GCA"
"1473","ARMCX6"
"1474","FAT1"
"1475","IK"
"1476","DPH3"
"1477","DNPH1"
"1478","H2AX"
"1479","PCDH10"
"1480","EDN1"
"1481","PLCG2"
"1482","PHF5A"
"1483","ITGB1"
"1484","CSRNP3"
"1485","PNRC1"
"1486","FNBP1"
"1487","SYNC"
"1488","HTT"
"1489","PROSER1"
"1490","TENT4A"
"1491","CCPG1"
"1492","TATDN3"
"1493","RIPK1"
"1494","GOT1"
"1495","DDX41"
"1496","WDR26"
"1497","BCORL1"
"1498","PANX2"
"1499","ZNF92"
"1500","PHYH"
"1501","ZBTB1"
"1502","RRAGC"
"1503","TUBB3"
"1504","DGKE"
"1505","GAPDH"
"1506","FYTTD1"
"1507","CCDC102B"
"1508","MTA2"
"1509","ARRDC2"
"1510","ALDH7A1"
"1511","CAMLG"
"1512","ARPP19"
"1513","AP3M1"
"1514","PXMP4"
"1515","PPARA"
"1516","SRP68"
"1517","SH3BP2"
"1518","SUFU"
"1519","TAF4"
"1520","LYST"
"1521","RECQL5"
"1522","MLH1"
"1523","ZNF395"
"1524","NT5DC1"
"1525","UTP3"
"1526","CAPN15"
"1527","ZFP36"
"1528","CDKAL1"
"1529","SRR"
"1530","PHC3"
"1531","ETFDH"
"1532","ZNF800"
"1533","USP40"
"1534","TMEM171"
"1535","FKBP1A"
"1536","INTS9"
"1537","DNAJB6"
"1538","MTHFD1L"
"1539","GBP2"
"1540","USP36"
"1541","NOL6"
"1542","FBF1"
"1543","LSG1"
"1544","CEBPB"
"1545","CNTLN"
"1546","MLF2"
"1547","AC244197.3"
"1548","MCCC2"
"1549","DNAL4"
"1550","POLR2L"
"1551","GAS7"
"1552","LUZP1"
"1553","TAZ"
"1554","FAM216A"
"1555","FAHD2A"
"1556","TIRAP"
"1557","M6PR"
"1558","SLC16A7"
"1559","AL162231.1"
"1560","MID2"
"1561","TAP2"
"1562","MED8"
"1563","CPE"
"1564","CCP110"
"1565","ASB6"
"1566","MAZ"
"1567","FANK1"
"1568","HACD1"
"1569","CASTOR3"
"1570","MN1"
"1571","DTX3L"
"1572","FAM162A"
"1573","SIVA1"
"1574","KRBOX4"
"1575","RGS10"
"1576","NHLRC3"
"1577","CUL7"
"1578","USP39"
"1579","ATAD3A"
"1580","LIN54"
"1581","POLD2"
"1582","PYROXD2"
"1583","TFAP2A"
"1584","HPS5"
"1585","SYNE2"
"1586","TRIM69"
"1587","ZNF207"
"1588","CDKN1C"
"1589","IDH3B"
"1590","TP53RK"
"1591","SLC24A1"
"1592","RUSC2"
"1593","TNRC6C"
"1594","SHISA5"
"1595","GALNT2"
"1596","SPTAN1"
"1597","ZBTB48"
"1598","OLFM2"
"1599","SPATA6L"
"1600","MYL12B"
"1601","SSR1"
"1602","GNPDA1"
"1603","BCL2L13"
"1604","VPS45"
"1605","IFI27L1"
"1606","CKLF"
"1607","P3H1"
"1608","ASNS"
"1609","WIPI1"
"1610","SALL1"
"1611","RHNO1"
"1612","VANGL1"
"1613","ACIN1"
"1614","CNBP"
"1615","STXBP5"
"1616","G3BP1"
"1617","PPA2"
"1618","ARL8A"
"1619","XPO7"
"1620","TBL3"
"1621","GNPAT"
"1622","DIAPH2"
"1623","RALB"
"1624","PIGM"
"1625","PINK1"
"1626","ANAPC13"
"1627","SHROOM1"
"1628","C11orf54"
"1629","SLC25A14"
"1630","HMGN5"
"1631","SLC12A9"
"1632","ADAM33"
"1633","ZFYVE19"
"1634","SCCPDH"
"1635","SCAMP3"
"1636","PHLDA2"
"1637","TLCD1"
"1638","PRKAR2B"
"1639","MRPL24"
"1640","PRKAG1"
"1641","DEDD"
"1642","BCL9L"
"1643","HDAC4"
"1644","PNMA1"
"1645","PRSS12"
"1646","NIPSNAP3A"
"1647","RNPEP"
"1648","BBIP1"
"1649","ZNF584"
"1650","NDUFS8"
"1651","ZNF799"
"1652","CDK5RAP2"
"1653","HMGN2"
"1654","NOB1"
"1655","TMEM47"
"1656","LACTB2"
"1657","EXT2"
"1658","C11orf96"
"1659","SLC19A1"
"1660","CLOCK"
"1661","THBS1"
"1662","ZYX"
"1663","RAD1"
"1664","ATG14"
"1665","PCOLCE2"
"1666","PIGH"
"1667","ARMC5"
"1668","BTBD10"
"1669","UBE2L6"
"1670","ILF2"
"1671","ALDH1B1"
"1672","DSC3"
"1673","SYNE1"
"1674","PTPN14"
"1675","TIAL1"
"1676","SMIM12"
"1677","NOL4L"
"1678","SPATA18"
"1679","SSR3"
"1680","DCAF1"
"1681","C8orf82"
"1682","IWS1"
"1683","ACTG2"
"1684","VEZF1"
"1685","ASAP3"
"1686","CDAN1"
"1687","NEIL2"
"1688","TSKU"
"1689","MED22"
"1690","EMB"
"1691","CA11"
"1692","TPI1"
"1693","RUBCN"
"1694","GARS1"
"1695","AOPEP"
"1696","VPS33A"
"1697","CTNNA1"
"1698","IKZF4"
"1699","DENND2B"
"1700","SSRP1"
"1701","BRCC3"
"1702","LRP3"
"1703","NTM"
"1704","SPIN1"
"1705","PIR"
"1706","LRCH4"
"1707","PCNX2"
"1708","FCHO2"
"1709","LNPEP"
"1710","RSRC1"
"1711","ZNF586"
"1712","RFNG"
"1713","IFI35"
"1714","CEBPD"
"1715","KCTD12"
"1716","DEAF1"
"1717","SEPTIN1"
"1718","PLEKHA2"
"1719","KDM4C"
"1720","LDOC1"
"1721","ZNF543"
"1722","RGS3"
"1723","DHX35"
"1724","LYSMD2"
"1725","MAN1A2"
"1726","TSTA3"
"1727","NPAT"
"1728","SEPTIN11"
"1729","C19orf25"
"1730","SH3BGRL"
"1731","ACOT7"
"1732","ATP5IF1"
"1733","VPS54"
"1734","CIP2A"
"1735","ITGB3BP"
"1736","MFSD12"
"1737","ABHD18"
"1738","LRRC17"
"1739","GTF2F1"
"1740","CLCC1"
"1741","FAM177A1"
"1742","PRKG1"
"1743","SLC29A3"
"1744","SRM"
"1745","RAB33B"
"1746","ALDH6A1"
"1747","HLTF"
"1748","MTMR6"
"1749","CRISPLD2"
"1750","PITPNM2"
"1751","GTPBP1"
"1752","TMEM141"
"1753","BACE1"
"1754","FBXW4"
"1755","CCT6B"
"1756","RASSF7"
"1757","EFCAB2"
"1758","UFD1"
"1759","BTN3A2"
"1760","INAFM1"
"1761","PGM3"
"1762","ZNF544"
"1763","MRRF"
"1764","ZNF251"
"1765","SIX5"
"1766","CHD2"
"1767","RFTN1"
"1768","ADAM10"
"1769","ARHGAP20"
"1770","PCYT2"
"1771","TRIM3"
"1772","CTU1"
"1773","WDR19"
"1774","PDLIM7"
"1775","GIT2"
"1776","ATF1"
"1777","MFSD6"
"1778","ZSWIM8"
"1779","ZNF317"
"1780","TCEAL4"
"1781","SLC25A16"
"1782","IFI6"
"1783","UBE2L3"
"1784","PLXND1"
"1785","MTDH"
"1786","SIRT1"
"1787","IL1R1"
"1788","BAZ2A"
"1789","NAXE"
"1790","G2E3"
"1791","ENO3"
"1792","HNRNPA3"
"1793","CDKN1A"
"1794","TAF15"
"1795","LY6E"
"1796","HSP90AB1"
"1797","RCL1"
"1798","ZNF579"
"1799","NF2"
"1800","SVBP"
"1801","HCFC2"
"1802","MCRS1"
"1803","JAK2"
"1804","DLST"
"1805","TMEM185A"
"1806","ZNF609"
"1807","BTF3L4"
"1808","CEP78"
"1809","TXNDC11"
"1810","NSFL1C"
"1811","RAB9A"
"1812","SEC31A"
"1813","TAGLN2"
"1814","GCH1"
"1815","VRK3"
"1816","CKAP4"
"1817","MLKL"
"1818","SLC12A4"
"1819","FMC1"
"1820","AGO4"
"1821","HSD3B7"
"1822","VOPP1"
"1823","MTSS2"
"1824","RARA"
"1825","ZNHIT3"
"1826","ZADH2"
"1827","KLHDC4"
"1828","TDG"
"1829","PTGES2"
"1830","VASP"
"1831","PRDM4"
"1832","ITGA8"
"1833","NT5E"
"1834","ARMC6"
"1835","SF3B2"
"1836","L2HGDH"
"1837","ZBTB10"
"1838","RMDN2"
"1839","GBA"
"1840","ZNF566"
"1841","AKAP10"
"1842","IRF3"
"1843","PSMB7"
"1844","GGCT"
"1845","ERBIN"
"1846","PHF14"
"1847","EIF2AK4"
"1848","ZBTB18"
"1849","BICD1"
"1850","SLC35E3"
"1851","CRABP2"
"1852","COMMD1"
"1853","TTC5"
"1854","CASKIN2"
"1855","FARSA"
"1856","CREB3"
"1857","ARF4"
"1858","PIGC"
"1859","CHD1"
"1860","NSDHL"
"1861","CCDC86"
"1862","SLC25A46"
"1863","RICTOR"
"1864","TAF11"
"1865","KAT14"
"1866","UBXN8"
"1867","PTGS1"
"1868","CCDC66"
"1869","PLEKHO2"
"1870","ZFHX4"
"1871","C12orf73"
"1872","TUSC2"
"1873","STX17"
"1874","DOCK11"
"1875","CCDC22"
"1876","NUFIP2"
"1877","PHGDH"
"1878","MITF"
"1879","PLS3"
"1880","MRPL53"
"1881","CNOT6L"
"1882","BOLA1"
"1883","CCDC117"
"1884","RRP36"
"1885","GPX3"
"1886","RYK"
"1887","CMTR1"
"1888","TMEM54"
"1889","EIF2B5"
"1890","HDAC1"
"1891","SERP2"
"1892","NUBP1"
"1893","MRPS2"
"1894","C20orf194"
"1895","SSPN"
"1896","PPP2R5B"
"1897","MED12"
"1898","CORO1B"
"1899","C8orf33"
"1900","TESK2"
"1901","EFHD1"
"1902","TUT7"
"1903","IPO5"
"1904","DENND1B"
"1905","GASK1B"
"1906","FNDC4"
"1907","POLR2E"
"1908","TEFM"
"1909","MED13"
"1910","FAM13A"
"1911","E2F3"
"1912","RSBN1"
"1913","SLFN5"
"1914","LATS2"
"1915","ZNF438"
"1916","GPR137"
"1917","CCN2"
"1918","SCMH1"
"1919","TOX2"
"1920","AKAP1"
"1921","FGFRL1"
"1922","ALDH2"
"1923","CD81"
"1924","WASHC4"
"1925","DIDO1"
"1926","FAM151B"
"1927","WDR1"
"1928","DUS3L"
"1929","PALLD"
"1930","DEXI"
"1931","MBTPS2"
"1932","ARHGEF17"
"1933","TRIB1"
"1934","TOP1"
"1935","TMX2"
"1936","ZNF689"
"1937","GIN1"
"1938","GMDS"
"1939","SAE1"
"1940","SNX3"
"1941","SLC9A3R2"
"1942","SCG2"
"1943","NCBP1"
"1944","NAP1L3"
"1945","ARHGAP17"
"1946","ERGIC1"
"1947","EMP3"
"1948","ARL8B"
"1949","MRPS18B"
"1950","ZNF518B"
"1951","PPM1A"
"1952","TBC1D15"
"1953","NUDT5"
"1954","IMPA1"
"1955","KAT6A"
"1956","TMEM183A"
"1957","TET1"
"1958","GSS"
"1959","BCL2L11"
"1960","TES"
"1961","TRMT2B"
"1962","LRCH1"
"1963","KIAA0355"
"1964","NIT1"
"1965","FOXO1"
"1966","PFAS"
"1967","HIBCH"
"1968","HSD17B4"
"1969","BIRC6"
"1970","SLC38A1"
"1971","SLC7A1"
"1972","FLRT2"
"1973","SMARCC2"
"1974","ZEB2"
"1975","XRCC1"
"1976","TRAF5"
"1977","PTRH1"
"1978","PKN2"
"1979","ASF1A"
"1980","SPAG16"
"1981","NEMF"
"1982","PRKRIP1"
"1983","SLC25A21"
"1984","WDR27"
"1985","BORCS8"
"1986","PINX1"
"1987","TOPBP1"
"1988","ADAT1"
"1989","RHBDD3"
"1990","NDUFV1"
"1991","CPOX"
"1992","NEMP1"
"1993","SLC9A7"
"1994","HEXIM2"
"1995","TRNP1"
"1996","NDEL1"
"1997","AP3B1"
"1998","CMIP"
"1999","DESI1"
"2000","TSEN15"
"2001","SLC39A7"
"2002","FIS1"
"2003","ITGB5"
"2004","WDR36"
"2005","CHRM2"
"2006","HOXB5"
"2007","TAF5"
"2008","DCP2"
"2009","UBE4B"
"2010","EPRS1"
"2011","VPS26B"
"2012","ATRAID"
"2013","CSAD"
"2014","RTL6"
"2015","PILRB"
"2016","FBH1"
"2017","WDR90"
"2018","ALDH5A1"
"2019","CDC42SE1"
"2020","ANKRD44"
"2021","AIG1"
"2022","CC2D1B"
"2023","DNAJC15"
"2024","LETMD1"
"2025","MYH9"
"2026","MRPL20"
"2027","STMN1"
"2028","BCLAF1"
"2029","COMMD10"
"2030","ZNF675"
"2031","TWNK"
"2032","CEP192"
"2033","MOSPD3"
"2034","TMED9"
"2035","GAMT"
"2036","MPND"
"2037","H4C5"
"2038","HAPLN1"
"2039","GAS6"
"2040","PLOD1"
"2041","CYP1B1"
"2042","CCDC71L"
"2043","DHTKD1"
"2044","TTPAL"
"2045","MKLN1"
"2046","RFLNB"
"2047","TOR3A"
"2048","GGH"
"2049","NKIRAS2"
"2050","HIRA"
"2051","TCF3"
"2052","MRPS9"
"2053","INKA2"
"2054","RGL2"
"2055","HK2"
"2056","MANBA"
"2057","MZT2B"
"2058","ANXA11"
"2059","RCC2"
"2060","SLC35E4"
"2061","FAM156B"
"2062","ELP3"
"2063","STMP1"
"2064","NDUFV3"
"2065","PAMR1"
"2066","PIP5K1A"
"2067","SRPK2"
"2068","ST6GALNAC5"
"2069","C15orf65"
"2070","FAM76B"
"2071","ZNF853"
"2072","NEK8"
"2073","HPRT1"
"2074","TIMM8B"
"2075","PIAS3"
"2076","JOSD2"
"2077","C8orf88"
"2078","NRBF2"
"2079","CASP6"
"2080","MAPKAPK2"
"2081","ADCY6"
"2082","ABCC4"
"2083","CARD8"
"2084","MSL2"
"2085","PEX19"
"2086","SMUG1"
"2087","TM4SF1"
"2088","GEMIN4"
"2089","STRADA"
"2090","TAPBP"
"2091","PYGO1"
"2092","TMEM128"
"2093","KEAP1"
"2094","CISD2"
"2095","ARHGAP10"
"2096","SF3B3"
"2097","ZNF471"
"2098","UTP25"
"2099","PM20D2"
"2100","CEMIP2"
"2101","RASL10B"
"2102","SIDT2"
"2103","PRH1"
"2104","CASC4"
"2105","PHPT1"
"2106","GPR137B"
"2107","ARL4D"
"2108","AMOTL2"
"2109","JARID2"
"2110","SCARB2"
"2111","CCDC90B"
"2112","HNRNPF"
"2113","NEIL1"
"2114","TOM1"
"2115","ARHGAP44"
"2116","SMYD5"
"2117","IL6ST"
"2118","CCNL1"
"2119","C8orf37"
"2120","FOXN2"
"2121","POSTN"
"2122","SLC39A8"
"2123","AARS2"
"2124","NFU1"
"2125","RIPK2"
"2126","COQ3"
"2127","GRK2"
"2128","JAGN1"
"2129","NR3C1"
"2130","WDR81"
"2131","SLC12A7"
"2132","SOX5"
"2133","PPP1R13B"
"2134","TMEM63B"
"2135","ADAMTS6"
"2136","CYSTM1"
"2137","BLOC1S5-TXNDC5"
"2138","NBPF3"
"2139","GET1"
"2140","USP37"
"2141","TUFT1"
"2142","SLC35A2"
"2143","B4GALT6"
"2144","ZNF813"
"2145","ARID3A"
"2146","PPP6C"
"2147","LRPAP1"
"2148","RAB8B"
"2149","USP6"
"2150","HSPB1"
"2151","FADS3"
"2152","ZNF383"
"2153","CENPK"
"2154","CRIP2"
"2155","PREPL"
"2156","ZNF141"
"2157","SELENOO"
"2158","ZNF790"
"2159","MAN2A2"
"2160","GLT8D2"
"2161","CTDSP1"
"2162","TSC22D1"
"2163","FBL"
"2164","VPS26A"
"2165","METTL2B"
"2166","ZMYM5"
"2167","CHD1L"
"2168","GMPR"
"2169","IFTAP"
"2170","SLC4A8"
"2171","PROSER2"
"2172","LACTB"
"2173","LPCAT3"
"2174","PLPPR3"
"2175","RCBTB2"
"2176","UBXN7"
"2177","CHORDC1"
"2178","WDR45"
"2179","RAB4A"
"2180","METTL25"
"2181","STK39"
"2182","WDR46"
"2183","VPS8"
"2184","U2AF2"
"2185","ZNF324B"
"2186","ANKRD29"
"2187","SMAD4"
"2188","MAPK8"
"2189","SAMD9"
"2190","UBA6"
"2191","PRMT2"
"2192","UACA"
"2193","COL12A1"
"2194","NPC2"
"2195","DPAGT1"
"2196","ANKRD13D"
"2197","GSTCD"
"2198","CDC16"
"2199","ERCC5"
"2200","GLRX2"
"2201","EPG5"
"2202","CYLD"
"2203","SCAF8"
"2204","GAREM1"
"2205","NUDT8"
"2206","PPIH"
"2207","HOXB6"
"2208","KIF20B"
"2209","SPAG7"
"2210","AK4"
"2211","IARS1"
"2212","GAB2"
"2213","NCOA5"
"2214","C11orf68"
"2215","XPA"
"2216","CCAR2"
"2217","CHMP4B"
"2218","RAPGEF2"
"2219","CLPTM1L"
"2220","TUBA1A"
"2221","ANAPC4"
"2222","BID"
"2223","FBXO3"
"2224","PLPPR2"
"2225","ELP6"
"2226","MAT2B"
"2227","POFUT1"
"2228","TSSC4"
"2229","TST"
"2230","CMTM6"
"2231","ATF4"
"2232","SNTB1"
"2233","PAQR3"
"2234","TOE1"
"2235","AGBL5"
"2236","TMEM164"
"2237","CCNH"
"2238","TMEM63A"
"2239","SDHC"
"2240","ANXA3"
"2241","PPWD1"
"2242","SUCLG2"
"2243","ZNFX1"
"2244","FAM241B"
"2245","ZBTB20"
"2246","NOLC1"
"2247","METTL6"
"2248","DCTN5"
"2249","SP140L"
"2250","ARPC1B"
"2251","HSF1"
"2252","NAA10"
"2253","GID4"
"2254","LYPLAL1"
"2255","GADD45B"
"2256","SRD5A1"
"2257","ICE2"
"2258","FOXD1"
"2259","SLC25A1"
"2260","EXOSC9"
"2261","UQCRH"
"2262","CCDC159"
"2263","PLPBP"
"2264","TMSB10"
"2265","DHX16"
"2266","LMAN2L"
"2267","HSD11B1L"
"2268","NARF"
"2269","UBR5"
"2270","FBXW8"
"2271","PPFIA1"
"2272","BRF1"
"2273","PPP5C"
"2274","RAB11FIP2"
"2275","FITM2"
"2276","CCDC18"
"2277","USP30"
"2278","TRMT2A"
"2279","DPP8"
"2280","DAAM2"
"2281","ARMCX1"
"2282","MCRIP2"
"2283","TRIP11"
"2284","CAP2"
"2285","TMEM9"
"2286","APTX"
"2287","NDUFB8"
"2288","TKFC"
"2289","ATG12"
"2290","GOLGA3"
"2291","MINDY2"
"2292","DYRK1A"
"2293","PDLIM2"
"2294","BAG1"
"2295","ADAMTSL4"
"2296","TMEM214"
"2297","STS"
"2298","METTL8"
"2299","NTMT1"
"2300","KANK2"
"2301","OTUB1"
"2302","CTBP2"
"2303","ABITRAM"
"2304","ZNF93"
"2305","PGBD2"
"2306","MARS1"
"2307","GPD1L"
"2308","CFAP36"
"2309","TLE3"
"2310","CAPZB"
"2311","CNNM3"
"2312","BDKRB2"
"2313","CLUH"
"2314","TRMT12"
"2315","AC093323.1"
"2316","PLXNA1"
"2317","TMEM251"
"2318","SLC3A2"
"2319","PRR3"
"2320","NCBP2"
"2321","MINDY3"
"2322","EDRF1"
"2323","RNF149"
"2324","RAD54L2"
"2325","SQOR"
"2326","CCDC80"
"2327","LARS1"
"2328","ANKRD11"
"2329","PTCD1"
"2330","ATN1"
"2331","ADAP1"
"2332","VEGFC"
"2333","SCAMP4"
"2334","IKZF5"
"2335","ZNF362"
"2336","MARCHF8"
"2337","PHF21A"
"2338","TOMM70"
"2339","WDSUB1"
"2340","ASL"
"2341","FIZ1"
"2342","ERLEC1"
"2343","CDH2"
"2344","RCOR3"
"2345","TRDMT1"
"2346","EFEMP2"
"2347","CHPF"
"2348","RHOJ"
"2349","TBC1D32"
"2350","VLDLR"
"2351","AXIN1"
"2352","HDAC2"
"2353","FBXO8"
"2354","TSGA10"
"2355","C5orf15"
"2356","EXOC6B"
"2357","GPR180"
"2358","CYP4V2"
"2359","DRAM2"
"2360","APRT"
"2361","NREP"
"2362","LSM6"
"2363","HSPA9"
"2364","SIX1"
"2365","SYNGAP1"
"2366","COL4A1"
"2367","FAM43A"
"2368","DNAJB9"
"2369","RARG"
"2370","ERI1"
"2371","DAPK3"
"2372","TCF7L2"
"2373","ZNF426"
"2374","KLHDC2"
"2375","CHM"
"2376","CFAP410"
"2377","AFAP1"
"2378","TWIST1"
"2379","DCAKD"
"2380","FST"
"2381","HPCAL1"
"2382","EXOSC10"
"2383","FAM76A"
"2384","TEP1"
"2385","CENPE"
"2386","BBS12"
"2387","TMEM43"
"2388","NTNG2"
"2389","SLK"
"2390","SMC2"
"2391","TPD52L1"
"2392","STN1"
"2393","RMND5A"
"2394","ZNF786"
"2395","FGF2"
"2396","SNX30"
"2397","WDR83OS"
"2398","BTC"
"2399","THAP11"
"2400","PFKL"
"2401","ATP5MF"
"2402","UXS1"
"2403","SLC22A4"
"2404","KXD1"
"2405","DCAF16"
"2406","APH1B"
"2407","GFPT1"
"2408","EFEMP1"
"2409","NOA1"
"2410","N4BP2L1"
"2411","KANSL1L"
"2412","BUD31"
"2413","YWHAH"
"2414","PRIMPOL"
"2415","FASTK"
"2416","ECH1"
"2417","ACTN4"
"2418","LRRC75B"
"2419","CNIH3"
"2420","RNF220"
"2421","C3orf38"
"2422","NPDC1"
"2423","GMPR2"
"2424","SLC25A28"
"2425","NDUFAF5"
"2426","PPTC7"
"2427","SLC27A1"
"2428","ACVR1"
"2429","SUPT3H"
"2430","SLC49A4"
"2431","MAP3K12"
"2432","EPHB2"
"2433","TRIM25"
"2434","BMERB1"
"2435","C17orf67"
"2436","VPS41"
"2437","ZZEF1"
"2438","NUFIP1"
"2439","TTC31"
"2440","TM7SF2"
"2441","CUL1"
"2442","AC008770.4"
"2443","OSGEPL1"
"2444","TBL2"
"2445","HBEGF"
"2446","PPIB"
"2447","SNX4"
"2448","MEN1"
"2449","TRADD"
"2450","PKNOX1"
"2451","BRK1"
"2452","WDR35"
"2453","SCG5"
"2454","ADAMTS9"
"2455","TRIO"
"2456","ARPC2"
"2457","PPP2R5C"
"2458","PVR"
"2459","SBF1"
"2460","BCAT1"
"2461","EFHC1"
"2462","SLC8B1"
"2463","MTERF2"
"2464","GTPBP10"
"2465","BEND6"
"2466","LOXL1"
"2467","ZNF708"
"2468","IMMP1L"
"2469","SNX14"
"2470","ITFG2"
"2471","SPRY1"
"2472","TSEN34"
"2473","PSPC1"
"2474","MAOA"
"2475","DCAF12"
"2476","PDE4A"
"2477","MRPL21"
"2478","HEXD"
"2479","SPG21"
"2480","ID2"
"2481","LEPR"
"2482","CDNF"
"2483","ABCE1"
"2484","ZNF283"
"2485","FBXO17"
"2486","SUPT20H"
"2487","DMKN"
"2488","MPZL1"
"2489","INTS5"
"2490","METTL14"
"2491","C12orf76"
"2492","MAP3K4"
"2493","ASTN2"
"2494","TFAM"
"2495","EIF1B"
"2496","CD302"
"2497","TXNIP"
"2498","NBEA"
"2499","TFAP4"
"2500","TMEM255B"
"2501","TRIM21"
"2502","UQCRC1"
"2503","SLC7A2"
"2504","CREB5"
"2505","CCDC82"
"2506","RND2"
"2507","SYTL4"
"2508","RBM24"
"2509","PIGQ"
"2510","STK11"
"2511","BEX1"
"2512","POLR1D"
"2513","EPM2AIP1"
"2514","AC108488.2"
"2515","CMC2"
"2516","MARCHF3"
"2517","CDIPT"
"2518","ANKRD46"
"2519","EIF2B3"
"2520","MRPL1"
"2521","RCE1"
"2522","CHST3"
"2523","TTLL4"
"2524","YWHAZ"
"2525","ZNF562"
"2526","HSF4"
"2527","FAM149B1"
"2528","ATP5F1D"
"2529","FAM234A"
"2530","SLC66A1"
"2531","SGF29"
"2532","NDST1"
"2533","SNTB2"
"2534","MPG"
"2535","PPP6R3"
"2536","HACL1"
"2537","TBX3"
"2538","PHF13"
"2539","PSMC3"
"2540","FBXL6"
"2541","PAM"
"2542","BUD23"
"2543","POLR3H"
"2544","ZCWPW2"
"2545","XYLT1"
"2546","TERF2"
"2547","ZNF107"
"2548","LRFN4"
"2549","URB1"
"2550","CENPJ"
"2551","PPM1D"
"2552","C1S"
"2553","RNASEL"
"2554","GFM2"
"2555","BNIP1"
"2556","DXO"
"2557","TRIM32"
"2558","RBMXL1"
"2559","ALKBH4"
"2560","WNT5B"
"2561","PCMT1"
"2562","SSH2"
"2563","VSIR"
"2564","COL5A2"
"2565","ARL16"
"2566","LYRM2"
"2567","ZNF770"
"2568","GLIS3"
"2569","PHKG1"
"2570","ZNF277"
"2571","C1QTNF1"
"2572","SGPP1"
"2573","SCARF2"
"2574","TGFBR2"
"2575","CBLL1"
"2576","RNF34"
"2577","BTG1"
"2578","MCEE"
"2579","POLR2J"
"2580","CCT3"
"2581","PYM1"
"2582","RBM19"
"2583","NCBP2AS2"
"2584","DDX56"
"2585","MEMO1"
"2586","TBL1X"
"2587","CUL2"
"2588","C18orf32"
"2589","ZNF410"
"2590","DUSP8"
"2591","GPNMB"
"2592","SERPINB1"
"2593","MFAP2"
"2594","SDC2"
"2595","PITPNB"
"2596","POLG2"
"2597","LACC1"
"2598","BST1"
"2599","ELAC1"
"2600","UAP1L1"
"2601","ZNF69"
"2602","FAM161A"
"2603","TLCD2"
"2604","ZNF71"
"2605","PBDC1"
"2606","NFYA"
"2607","VCAN"
"2608","USP19"
"2609","EPN2"
"2610","NEMP2"
"2611","ATP9B"
"2612","HSP90B1"
"2613","TRAPPC6B"
"2614","GPAA1"
"2615","CENPS"
"2616","FLOT2"
"2617","POGK"
"2618","CAVIN1"
"2619","LZTR1"
"2620","COG7"
"2621","ETV5"
"2622","CTSL"
"2623","RBM43"
"2624","TFB2M"
"2625","NADSYN1"
"2626","IGF2R"
"2627","PLAC9"
"2628","HPS6"
"2629","LIMK2"
"2630","VPS13D"
"2631","PIGN"
"2632","RAPGEF1"
"2633","BTN3A1"
"2634","CDKN2B"
"2635","RRP15"
"2636","SCRN3"
"2637","FAM110B"
"2638","CILK1"
"2639","FHOD3"
"2640","PTPN18"
"2641","SMNDC1"
"2642","ZNF3"
"2643","LAMTOR2"
"2644","COIL"
"2645","BRIX1"
"2646","TADA2A"
"2647","MCM5"
"2648","TRIM35"
"2649","LRRC42"
"2650","MATN3"
"2651","CELF2"
"2652","ARHGDIB"
"2653","SAMHD1"
"2654","CHML"
"2655","SLC17A5"
"2656","IFI16"
"2657","TSR2"
"2658","AVIL"
